timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-17 00:58:15.685483,10.0.0.36,POST,/checkout,200,Canada,contact,twitter,black_friday,7529733f176cf6c648f67b7ba2a2122f,user_206,sports,,signup,False,1156,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 05:16:06.237677,172.16.0.226,GET,/contact,200,India,api,facebook,product_launch,d3fe9c3a77313a8044c9b28d0ad499b5,,home_goods,10,search,False,1129,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 15:02:56.229450,128.1.0.92,POST,/about-us,404,Germany,checkout,,,433966dd1102a1f6a44fadb35edab9f4,,,10,purchase,False,708,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:11:46.184323,157.20.0.47,PUT,/blog/post-1,302,Germany,checkout,direct,,79e7db9d8ada038d3468f90f8c54327b,user_127,electronics,,login,False,486,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:26:24.003606,10.0.0.77,POST,/blog/post-1,500,India,about,,,2f3a3622265cc74e434b835535a20395,user_658,books,10,add_to_cart,True,290,tablet,False,TRX-41783,462.54,USD,PROD-193,home_goods Item 58,electronics,4,affiliate,summer_sale,SUMMER10,69.38,at_risk,1568.39,False,,277.52,40.0,12.09,374.31
2025-04-19 07:21:42.695544,128.1.0.197,POST,/index.html,200,Germany,product,,summer_sale,e4d6a5de68b9d0ec27bd8a2f3fae9fae,,,,search,False,649,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 07:40:09.626243,157.20.0.54,POST,/index.html,200,Australia,cart,google,newsletter,4eed351f8adb86e6ce40df420a2e6c27,user_159,,9,page_view,False,128,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 08:33:40.520683,157.20.0.40,GET,/api/orders,301,Germany,cart,referral,social_promotion,1767793031e851a72314dd26c733e4c6,user_628,,10,page_view,False,299,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 14:31:31.177643,172.16.0.161,GET,/blog/post-1,301,United Kingdom,home,,product_launch,4de93b4d9d7a18941dae7f97d4f83c14,,books,8,login,True,1641,tablet,True,TRX-99323,449.46,USD,PROD-951,beauty Item 5,books,4,organic_search,,,,inactive,759.09,False,49,269.68,40.0,30.92,528.86
2025-04-19 15:43:04.720848,172.16.0.200,DELETE,/products/category,200,Japan,static,email,,ee3f9206421d1985196ef0df7344137b,user_646,books,,purchase,False,658,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 01:59:57.873801,192.168.1.173,GET,/index.html,200,India,blog,referral,black_friday,f82c9735b44446bac79941c2f7c0a6ac,,books,,add_to_cart,True,326,desktop,True,TRX-47555,210.74,USD,PROD-243,electronics Item 4,books,4,affiliate,summer_sale,SUMMER10,31.61,premium,863.15,True,54,126.44,40.0,32.5,221.83
2025-04-20 04:49:05.128342,10.0.0.181,DELETE,/api/orders,500,United Kingdom,blog,direct,black_friday,24b5e945f6a5cb4368ca4e0cfe8dd495,user_571,clothing,6,signup,False,155,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 09:50:23.175097,157.20.0.192,DELETE,/contact,301,Japan,static,direct,product_launch,580ded3b13885ce0d7894b10e4b70252,user_21,,5,purchase,False,1698,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 17:23:39.218411,128.1.0.254,PUT,/static/css/main.css,200,Germany,product,,summer_sale,b64e1f872a8c5d6d59fa8b485e32f5d5,user_401,sports,1,search,False,1763,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 02:25:00.212076,192.168.1.254,GET,/index.html,302,United States,checkout,email,,8465257351b6a70e12c06f59bf5607c3,,sports,4,page_view,False,691,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 04:11:20.523393,10.0.0.146,POST,/api/products,302,Japan,home,referral,summer_sale,9a0add918b0b536cd4e34cc36eb22497,,home_goods,10,page_view,False,931,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 09:36:01.640235,192.168.1.84,GET,/about-us,301,United Kingdom,home,direct,summer_sale,62ec3df011b04f30ab72a821fcd03be9,user_236,,,login,False,1174,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 13:28:34.049380,172.16.0.45,PUT,/api/orders,500,Germany,blog,,social_promotion,446b2856ccdb4baa61710deeffb4d2ab,,,10,purchase,False,830,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 14:53:24.723075,157.20.0.37,PUT,/blog/post-2,200,India,checkout,facebook,product_launch,8029cfb21a5d07cf30eccf61d264e7f1,,home_goods,1,login,True,945,tablet,True,TRX-45163,284.64,USD,PROD-660,electronics Item 44,sports,2,paid_search,summer_sale,,,returning,554.27,True,42,170.78,40.0,41.9,243.7
2025-04-21 20:47:51.449705,157.20.0.139,DELETE,/api/products,200,United States,blog,google,summer_sale,442b9f1c5e774584ed6386dd6332d46a,,books,,purchase,False,1375,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 21:08:21.429658,10.0.0.39,POST,/api/products,200,Japan,api,,,c08b2361f1cf036f9262c99ed99c9925,user_460,,,purchase,True,1651,desktop,True,TRX-70104,91.66,USD,PROD-145,beauty Item 62,clothing,1,direct,,HOLIDAY15,13.75,returning,474.04,False,67,55.0,40.0,36.36,87.33
2025-04-22 04:40:23.117171,10.0.0.154,PUT,/products/category,302,Germany,static,referral,,569768cef4cb4a88b721535058632f0f,user_648,,1,add_to_cart,False,1499,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 11:25:34.032531,128.1.0.102,GET,/products/category,200,Australia,static,google,black_friday,9d98d07bdc356e7048067021c997f664,user_134,clothing,,search,False,467,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 16:35:46.550066,157.20.0.197,POST,/static/css/main.css,301,France,about,linkedin,,ee68b4c8cb0b5d43501e03faa85a3179,,,,signup,False,527,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 18:34:32.591527,192.168.1.21,GET,/blog/post-2,404,France,blog,referral,social_promotion,27063d354ea1150b30ccebeb4bd1921f,user_621,,9,add_to_cart,False,1752,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:47:48.858744,10.0.0.76,PUT,/index.html,301,Brazil,checkout,,,fef83624525bd248f0d2c798006b82cc,user_252,,8,signup,False,1639,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:42:12.447229,172.16.0.67,PUT,/checkout,200,Germany,api,,,9732b98eddf91e0777f5b9edd21d2d07,user_752,sports,2,add_to_cart,False,1356,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:07:54.978434,192.168.1.100,DELETE,/api/products,200,Canada,checkout,,holiday_special,fd582cb66e533a91f23d73d9f907d6af,,,,login,False,1467,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 23:29:38.831838,10.0.0.84,DELETE,/static/css/main.css,200,Japan,home,twitter,summer_sale,f95b3a30ca754284e213f88feef5d682,,,9,page_view,False,925,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 23:54:20.175065,10.0.0.66,POST,/index.html,404,United States,contact,bing,newsletter,c8a5ca9c60f40dfa484721cd071b26dd,,,1,signup,False,1666,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 05:57:49.896767,172.16.0.241,POST,/api/cart,200,Canada,home,,summer_sale,874d4de43abe18fa2cfaae2d4f117a77,,books,6,page_view,False,509,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 14:59:07.526232,128.1.0.71,DELETE,/cart,200,United Kingdom,product,direct,social_promotion,bcaf79b9bacaddc98758718f1e7f8bee,user_692,books,3,purchase,False,1193,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 09:29:22.263383,172.16.0.20,DELETE,/checkout,302,France,home,,social_promotion,2e5372c6581a7c9994eae6aaf689e693,user_181,sports,,login,False,734,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 19:39:45.055873,157.20.0.245,DELETE,/api/cart,200,Germany,product,google,,dd15a1043b24abe862b8453db3cbd125,,books,,purchase,False,211,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 23:29:41.328277,10.0.0.244,POST,/static/js/app.js,200,Canada,contact,referral,,eaa057897426a34bc22bfd291acc30c6,user_677,,6,add_to_cart,False,1125,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 11:02:16.784868,157.20.0.74,PUT,/static/js/app.js,404,Canada,cart,email,holiday_special,cc1e0b448fd78bc9682d965ededed116,user_18,,2,login,False,1109,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 16:45:59.699145,10.0.0.63,PUT,/about-us,302,United States,about,,holiday_special,2274950877e12f4910c757d7f64c86e0,user_963,books,5,add_to_cart,False,1200,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 18:33:30.199644,157.20.0.100,GET,/api/orders,200,Canada,product,google,social_promotion,0be6f64bb975f72077dfa97eeae88c02,,,,purchase,False,1185,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 23:37:09.374400,172.16.0.60,DELETE,/blog/post-1,200,Germany,static,,social_promotion,df93bef600de4196636e02cc7bde460c,,electronics,,search,False,422,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 07:00:10.355405,172.16.0.102,PUT,/blog/post-1,404,Canada,api,,,a7d74a5a65358eee818fd9449718a329,,beauty,9,page_view,False,1271,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 16:52:01.468103,172.16.0.32,DELETE,/api/orders,200,Australia,contact,email,product_launch,276bd87712c6cfe4362e31a5331e15c1,,,,signup,False,1235,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 04:07:09.382365,157.20.0.206,GET,/static/js/app.js,404,Germany,contact,twitter,newsletter,e6242dd0ac8a9df4a1f6a6c6984850a9,,,2,signup,False,427,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 05:44:19.104836,172.16.0.56,DELETE,/blog/post-1,301,Brazil,blog,linkedin,social_promotion,8549d13fb85ae1895dcefbd3f3a1b87f,user_820,,,login,False,304,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 18:14:07.812320,192.168.1.138,POST,/static/css/main.css,200,France,cart,email,,84f8768146d67db292ea761534519801,user_753,,,search,False,1095,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 19:25:35.682916,172.16.0.94,DELETE,/api/products,200,Japan,api,bing,newsletter,722ed8f8ca1abc9ec3b5225315a48a0f,,,3,search,False,1089,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 01:12:25.083677,157.20.0.154,DELETE,/contact,200,France,contact,referral,holiday_special,400c7963d00b7c3022de48e64e505205,user_348,beauty,1,page_view,False,615,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 18:56:48.896279,172.16.0.141,DELETE,/blog/post-2,200,Germany,api,linkedin,product_launch,28dae4469174b1c24488e9cb2c7f4235,user_677,,,add_to_cart,False,302,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 01:24:30.152061,172.16.0.6,POST,/products/category,200,France,home,email,summer_sale,1b0619196e80df35fb0a557f8ab74a53,,books,,signup,False,964,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 01:39:04.227101,157.20.0.14,DELETE,/api/products,200,India,about,,,397ab9745b2493752345d775e01a4c29,user_617,,9,add_to_cart,False,722,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 04:53:17.815377,172.16.0.43,DELETE,/contact,200,Canada,checkout,direct,black_friday,9f014eb7e15899f5408125b24a97c714,user_271,,,purchase,False,236,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 11:20:26.875138,192.168.1.144,DELETE,/static/js/app.js,404,Brazil,about,linkedin,newsletter,d4481cf3ae43dbc93be2cf35740cf329,user_942,,,login,False,1565,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 17:05:40.077485,157.20.0.197,DELETE,/api/cart,404,India,api,referral,newsletter,089a6804c03dd308658164cba61d5506,user_266,electronics,,purchase,False,349,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-01 01:58:13.202199,172.16.0.249,DELETE,/products/category,301,United Kingdom,product,,social_promotion,fbf9c6649d16b50ffbb3d6f1df5fbaf8,,clothing,,add_to_cart,True,135,desktop,False,TRX-96601,158.04,USD,PROD-962,beauty Item 76,electronics,2,direct,product_launch,,,new,1006.02,False,,94.82,40.0,10.13,131.57
2025-05-01 17:54:59.601265,10.0.0.68,POST,/static/js/app.js,302,Brazil,home,email,summer_sale,b9d31619acf1a4582ab0daa87de52718,user_246,electronics,2,signup,False,67,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-01 19:29:03.684753,192.168.1.144,DELETE,/static/js/app.js,200,Japan,contact,direct,newsletter,53801a05ef3a9e5c09f056b61b796477,user_97,,,signup,False,948,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 03:59:33.694506,157.20.0.200,PUT,/blog/post-2,301,Canada,blog,twitter,,03e2b169b7b4c0656ecddb5b356cc71c,,,5,login,True,1363,mobile,True,TRX-86627,304.88,USD,PROD-244,beauty Item 19,books,1,organic_search,black_friday,SPECIAL25,45.73,premium,1193.98,False,82,182.93,40.0,24.56,2072.72
2025-05-02 05:16:15.468004,172.16.0.78,PUT,/products/category,404,United Kingdom,contact,,holiday_special,c9c98ab94f4e4caa9e5653879a7662b4,user_440,,,search,False,1800,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 07:22:50.857219,157.20.0.39,GET,/about-us,500,Australia,product,google,holiday_special,0d8d280b905fabeaea753548d57c0496,user_63,beauty,10,page_view,False,1794,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 18:17:52.375702,10.0.0.112,POST,/static/css/main.css,301,India,home,,holiday_special,4056245802d8627e0eed43ac9850973d,user_411,clothing,,search,True,742,tablet,True,TRX-27971,156.35,USD,PROD-773,beauty Item 57,clothing,5,direct,,,,vip,582.39,False,44,93.81,40.0,29.53,242.46
2025-05-05 01:21:37.679971,10.0.0.22,DELETE,/api/cart,200,Canada,static,,holiday_special,6e7f8051c6268f6c783a7ec3e4707000,,,6,search,False,339,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 04:59:41.179018,10.0.0.99,PUT,/index.html,200,Canada,cart,direct,black_friday,9e1e4bec324f9c58f715516b26de2266,user_26,electronics,,login,False,613,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 05:39:52.098835,172.16.0.208,PUT,/api/cart,200,Canada,contact,google,newsletter,20ee1f636e59a08a0daf9f1d97b972c5,,,2,page_view,False,108,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 10:29:58.327777,172.16.0.176,POST,/blog/post-1,200,Brazil,checkout,direct,,47bdc9ccce49d42767dc94f878c2f52f,,sports,,page_view,False,76,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:28:20.416187,172.16.0.106,POST,/api/orders,200,France,about,,social_promotion,898cffd326883d440a9535299d2a17e1,user_381,electronics,,login,True,332,desktop,True,TRX-65609,461.52,USD,PROD-636,beauty Item 37,home_goods,4,paid_search,,WELCOME20,69.23,vip,333.98,False,23,276.91,40.0,27.95,390.15
2025-05-06 09:33:40.306912,192.168.1.228,GET,/about-us,200,Canada,home,google,social_promotion,01924e2f5e517b92db114c41354c666c,,beauty,6,purchase,False,549,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 01:23:20.576117,192.168.1.77,DELETE,/cart,200,France,home,referral,social_promotion,2fbb70ebe3f6676f2a80803fee7aacee,,beauty,4,login,False,1231,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 01:51:31.447404,157.20.0.63,DELETE,/contact,500,United Kingdom,product,,,02615f8f5050a63304aa02021b74a57e,user_994,beauty,7,login,False,843,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 19:32:38.842906,128.1.0.225,POST,/api/products,404,Australia,static,email,holiday_special,111d7dde598def797618f38c04eb965a,,beauty,10,add_to_cart,False,577,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 07:55:35.481838,128.1.0.192,POST,/about-us,404,India,static,linkedin,black_friday,78ce84651d4cbadfc961c5c715dd0b43,,,,login,False,545,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 15:48:55.932882,128.1.0.162,DELETE,/blog/post-1,200,Japan,about,twitter,summer_sale,4dce499513b01ae313a9026733ab6840,user_836,,,signup,False,542,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 00:05:59.557392,192.168.1.20,PUT,/static/js/app.js,302,Australia,blog,email,social_promotion,a52c87fe05813adbb5d0e2e5cbb6117a,,electronics,,purchase,False,46,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 07:45:53.702783,192.168.1.165,DELETE,/api/cart,200,United States,about,,product_launch,ceef84d985d69d5d2c168b13d02b73d6,,clothing,,login,False,1025,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 19:22:04.473973,10.0.0.139,DELETE,/static/js/app.js,301,United States,contact,,newsletter,20cea8f304db2278c7725885dc8e6b7f,user_69,beauty,,signup,False,784,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 23:18:07.299288,10.0.0.215,GET,/cart,404,United Kingdom,about,twitter,,236cbc8cd85208e86e0181ff84046811,,clothing,2,add_to_cart,False,233,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 03:42:45.535928,10.0.0.183,POST,/api/orders,200,France,api,google,black_friday,9be8e25cbdd46bbd0302e6b908930751,user_740,,,search,False,445,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 17:34:49.988259,128.1.0.232,GET,/api/orders,200,Australia,product,,holiday_special,eeb93984d884a0d667972c45f77bb56a,user_807,books,,purchase,False,1738,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 08:39:56.446311,157.20.0.98,POST,/about-us,200,Canada,cart,bing,,b0392d6ba041d3d67ff27e036ac954e0,user_117,,,signup,False,1200,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 11:48:27.279555,157.20.0.11,DELETE,/checkout,200,United States,blog,,,47878b7a052764f0164f9132c27a05c8,user_556,electronics,,login,False,1255,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 12:30:10.539796,172.16.0.83,GET,/checkout,200,United States,about,referral,social_promotion,32c351503e6fdc6e99810e2dda6ee43f,,,1,login,False,1273,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 19:49:05.296867,172.16.0.89,GET,/products/category,200,India,api,,,382ca6cb5c96bf8d0bcceff00c012dda,user_769,,2,search,False,1109,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 20:42:19.720017,192.168.1.138,PUT,/blog/post-1,404,Australia,api,email,holiday_special,ad2cb54ba924a054216ec40e976d9cea,user_715,clothing,10,purchase,True,735,mobile,False,TRX-33942,365.87,USD,PROD-294,clothing Item 24,sports,1,organic_search,product_launch,,,inactive,793.88,False,,219.52,40.0,36.85,317.77
2025-05-11 20:47:46.009554,10.0.0.155,POST,/blog/post-2,200,United States,product,email,newsletter,08a19fbffb65c8e79487779c209339b5,,electronics,10,purchase,False,1703,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 09:47:18.416821,128.1.0.170,PUT,/api/orders,200,United States,blog,,product_launch,798f07f51420a007be5d1e83626f458f,user_737,sports,,purchase,True,1209,tablet,False,TRX-30881,432.09,USD,PROD-477,sports Item 46,beauty,1,direct,,WELCOME20,64.81,inactive,1375.83,False,,259.25,40.0,10.77,1660.77
2025-05-12 17:52:31.303690,10.0.0.168,GET,/api/cart,200,Australia,about,twitter,,df04d06c878ebb11f17b7d2e99ac59c2,user_659,,,login,False,1116,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 07:05:47.059810,172.16.0.73,GET,/static/js/app.js,200,France,product,referral,social_promotion,9bdf2842b55224d7cf4ef7550f6f75ee,,sports,7,search,False,1144,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 07:17:38.227237,157.20.0.83,GET,/api/products,500,France,cart,email,,f4a5fa5d906533332420d73d5d4d9cf1,user_449,,2,purchase,False,53,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 15:11:35.264427,10.0.0.248,DELETE,/api/orders,302,Australia,static,direct,product_launch,0b6c2241ae8668c893b8417db4261eaf,user_325,electronics,8,add_to_cart,True,1000,mobile,False,TRX-73632,376.03,USD,PROD-467,clothing Item 90,clothing,2,email,black_friday,WELCOME20,56.4,vip,1833.13,False,,225.62,40.0,24.7,897.11
2025-05-13 15:21:29.865563,10.0.0.183,GET,/static/css/main.css,500,Japan,checkout,,,1a1d0ebcb923fc76da45878a6ffea768,,,7,purchase,False,165,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 04:04:00.448103,128.1.0.18,GET,/about-us,301,United States,home,facebook,black_friday,5b7801a527f5671d53259633b30f99fb,user_142,clothing,9,login,True,1667,desktop,False,TRX-43954,99.86,USD,PROD-157,clothing Item 18,clothing,5,affiliate,,FLASH50,14.98,vip,1502.16,False,,59.92,40.0,34.97,612.84
2025-05-14 04:11:53.369817,128.1.0.140,DELETE,/blog/post-1,200,Australia,checkout,facebook,holiday_special,bf2304d54ceb87a6b082a4e1b21962fb,,electronics,,add_to_cart,False,1177,desktop,False,,,USD,,,,,,,,,,,False,,,,,
