timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-18 08:14:20.039767,192.168.1.196,GET,/blog/post-2,200,Australia,checkout,referral,,72cd756a343776a8640c7b03154c6d8f,user_210,,,signup,False,1013,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 08:52:32.086905,192.168.1.71,POST,/static/js/app.js,200,United Kingdom,checkout,twitter,newsletter,e240c976fab5dcc62faadf450a5d73f3,user_783,clothing,,search,False,1461,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:32:53.300209,128.1.0.186,GET,/blog/post-2,200,United States,cart,twitter,black_friday,77f78c558f33c5f61b15b983105edce9,user_787,clothing,4,signup,True,403,mobile,False,TRX-39796,413.61,USD,PROD-532,clothing Item 30,electronics,3,social,social_promotion,HOLIDAY15,62.04,1470.72,223.75,False,,248.17,40.0,47.72,846.65
2025-04-18 09:40:26.843054,157.20.0.175,POST,/cart,200,Australia,blog,facebook,product_launch,adb8a09a95c4ea6533c0103fa11c832c,user_337,,,login,False,794,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:47:54.090948,172.16.0.212,POST,/api/cart,200,Japan,static,direct,holiday_special,142176882970624a10616957f982578e,,,,add_to_cart,False,422,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:04:44.225804,157.20.0.230,PUT,/static/css/main.css,404,Australia,home,email,newsletter,fd250351eb5980150f2890f4f8e2fd94,user_187,,3,page_view,False,1372,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:33:20.650117,192.168.1.51,POST,/about-us,200,Canada,contact,,black_friday,b4b995e75db5345d2663a42767079a5f,,clothing,8,signup,False,1345,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:47:25.952084,157.20.0.153,GET,/cart,200,United States,product,twitter,,fff5014dea2368ff2443c4098a6b71ba,user_142,,2,search,False,616,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:53:37.491178,128.1.0.11,POST,/api/cart,200,Germany,home,bing,summer_sale,aa2c2e5b794de9812b93714916b14a0a,,,2,page_view,False,1321,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:58:30.859470,192.168.1.83,GET,/index.html,200,Brazil,checkout,twitter,social_promotion,9a9c653ea8518eb08be89d4ed7758c36,,,,purchase,False,1004,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:06:39.779641,10.0.0.118,DELETE,/blog/post-2,500,Australia,about,facebook,summer_sale,91d2a4f3b96962816ebd744fcbebf69f,user_659,,,purchase,False,494,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:22:22.488687,10.0.0.172,POST,/api/cart,302,Germany,blog,email,,b17d28955991d6b734ec67de74b124f6,,electronics,10,search,False,1070,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:45:46.830446,192.168.1.157,PUT,/blog/post-2,200,Australia,contact,,black_friday,d5f37c9801970f816e35770d7f62f1ff,user_267,books,7,login,False,950,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:46:17.854993,172.16.0.14,PUT,/static/css/main.css,200,Canada,api,facebook,social_promotion,d44a735d3c8da9edf38a7ae26532bd14,user_320,,,signup,False,779,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:49:25.127464,128.1.0.24,GET,/blog/post-1,200,Germany,blog,facebook,product_launch,e18126eb70f43226f977a01233e80ed6,,,,login,False,900,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:00:08.816904,10.0.0.129,GET,/cart,302,France,cart,direct,newsletter,aa2ef4cca8b75e301f2db907f793200c,user_216,beauty,,add_to_cart,False,1113,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:00:19.527594,192.168.1.19,POST,/products/category,200,Canada,blog,facebook,product_launch,e77e22424d2a6efc51692dd065d1890b,user_408,home_goods,,purchase,False,484,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:16:01.652459,10.0.0.176,DELETE,/cart,404,India,blog,bing,product_launch,26caf31791a8ff98a9afd21b529ee9ea,user_589,,,add_to_cart,False,1308,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:20:36.867683,157.20.0.1,POST,/products/category,500,Australia,api,facebook,social_promotion,335705235a428c73151e8403876ea1a5,,books,9,add_to_cart,False,155,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:26:30.405484,128.1.0.233,PUT,/index.html,200,Australia,cart,,,a54df2ce40a0b5b3eb6cb0d3fa5fdb3e,user_266,,9,search,False,1145,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:30:41.940077,10.0.0.240,DELETE,/about-us,200,Brazil,blog,referral,black_friday,598d6e8265a7449ee7edf02102e69f2d,,clothing,,purchase,False,551,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:36:40.064550,157.20.0.44,POST,/static/css/main.css,301,Brazil,api,twitter,black_friday,8b9afde450b2395d8829c44d01b58443,user_75,electronics,,login,False,1301,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:53:57.666150,128.1.0.243,DELETE,/api/orders,200,United States,about,,,63049e5cee9b5f30a7f0b03036a61e32,,electronics,,search,False,139,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 13:05:05.469694,128.1.0.246,GET,/index.html,302,Brazil,blog,bing,summer_sale,dbb60ba948ada79a957c94a1f1ec26d1,user_316,clothing,,signup,False,1637,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 13:10:34.150375,10.0.0.126,GET,/contact,200,Japan,checkout,facebook,summer_sale,d3083e138b4c5f306e3904dd65f45bca,user_324,clothing,3,purchase,False,105,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 13:18:21.754131,192.168.1.196,PUT,/products/category,200,Brazil,product,direct,,1b98879a9d4ef9c265b0d0bd1dd1c74a,user_308,home_goods,,signup,False,671,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 13:27:20.911703,128.1.0.177,GET,/index.html,200,Australia,checkout,bing,summer_sale,a0346a55f6a1fa46111116b8e894fca1,user_66,,9,add_to_cart,False,723,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 13:38:35.648992,172.16.0.37,DELETE,/api/orders,200,Germany,cart,email,,080d01b735356590156a9ee12adb6b06,user_432,books,,page_view,True,35,tablet,False,TRX-55607,232.39,USD,PROD-165,beauty Item 6,electronics,4,organic_search,,HOLIDAY15,34.86,820.17,927.34,False,,139.43,40.0,31.47,450.14
2025-04-18 14:01:48.461992,172.16.0.243,DELETE,/contact,200,Australia,contact,twitter,,5c6759835ed8983bb32198abf79f39a2,,electronics,9,signup,False,1258,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:05:24.643671,192.168.1.231,PUT,/static/css/main.css,404,Australia,about,,holiday_special,c8707d2fb638a95d37f0125047fcc9de,user_358,beauty,,search,False,1084,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:09:52.803024,172.16.0.199,DELETE,/contact,200,Brazil,product,twitter,,0274ac0b04d2baf8a476a91640b8c4d8,user_945,,,purchase,False,110,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:17:05.742649,10.0.0.17,DELETE,/api/cart,200,United Kingdom,api,bing,,6d3d06f0f7f35bd017455b82f5a8de18,user_853,electronics,,add_to_cart,False,159,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:20:44.736248,157.20.0.36,GET,/blog/post-1,301,France,blog,referral,,b0ce978fc701fff62e6e219174945fc7,user_702,,7,signup,False,316,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:23:05.447833,192.168.1.49,DELETE,/api/cart,302,Australia,cart,,product_launch,842316e5ad44395d3f7386abb55113c4,user_137,beauty,9,page_view,False,1186,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:38:29.853062,192.168.1.143,GET,/static/js/app.js,200,Canada,static,,newsletter,98b2dd39eb6aa4752f1690c061cbc6a1,,,,login,False,1476,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:44:06.723910,192.168.1.157,DELETE,/contact,301,Germany,blog,direct,summer_sale,946f0bf338820341338ee7edd2f0c060,user_252,,,add_to_cart,True,201,mobile,False,TRX-63567,176.26,USD,PROD-919,clothing Item 70,clothing,4,email,social_promotion,SPECIAL25,26.44,491.34,1700.81,False,,105.76,40.0,33.73,421.4
2025-04-18 14:47:54.002932,10.0.0.17,GET,/contact,301,United States,static,,summer_sale,1a78ba3cc5d02ce3937ef565d7b07ba7,user_844,,,page_view,False,1793,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:52:00.903678,172.16.0.121,DELETE,/static/js/app.js,200,Brazil,blog,linkedin,,01bea595dafd47d36658a5c447f0af54,user_495,home_goods,9,purchase,False,1187,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 15:04:58.156400,172.16.0.77,POST,/cart,500,Canada,cart,direct,holiday_special,376a5a2dd633898c5c6129222f5e61e3,,clothing,10,login,False,390,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 15:05:43.877089,157.20.0.98,POST,/blog/post-2,200,United Kingdom,contact,linkedin,summer_sale,185c64dba35eee75483de1358ccbcdf2,user_657,home_goods,3,signup,False,925,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 15:31:05.057327,192.168.1.229,POST,/products/category,200,France,about,email,summer_sale,04da7c5451922425f44ae15802d5ffc9,,beauty,7,login,False,40,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 15:47:28.157541,128.1.0.172,DELETE,/products/category,301,Japan,contact,referral,summer_sale,973a6e7de6f9b62602409d6631751802,,books,10,add_to_cart,False,658,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 15:59:05.722630,10.0.0.7,GET,/static/css/main.css,200,India,static,google,holiday_special,07dfd3529a533f97c1e085e197624bc8,user_995,,,signup,False,1052,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:23:51.809494,157.20.0.114,GET,/cart,200,United States,home,facebook,,c3fc0510b1e65a2faab87474d049367b,user_810,sports,,page_view,False,857,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:28:38.784513,157.20.0.105,DELETE,/about-us,200,Canada,about,google,social_promotion,bc774800cc90b976895c0c6749f5a47d,user_901,,5,signup,False,825,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:34:15.808912,128.1.0.9,GET,/products/category,404,Brazil,contact,bing,product_launch,20d5d32d431f74f54a2316803c99c052,user_770,,,page_view,True,10,tablet,False,TRX-73442,351.58,USD,PROD-645,clothing Item 67,beauty,2,social,newsletter,FLASH50,52.74,1232.95,904.43,False,,210.95,40.0,31.04,502.41
2025-04-18 16:34:35.545198,157.20.0.219,GET,/static/js/app.js,200,Canada,contact,,summer_sale,8669f223ded0599b0e084e2a8244f58d,,books,6,signup,False,1500,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:36:01.366575,128.1.0.104,DELETE,/api/orders,302,France,blog,google,,9da87b9419a6d36debd7c0311d466d77,user_118,,,signup,False,485,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:40:03.446352,172.16.0.188,DELETE,/index.html,200,Canada,api,twitter,newsletter,0f71c1924870db3414f790c461d337d7,user_182,electronics,,search,False,1161,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:41:43.680211,10.0.0.115,POST,/products/category,200,Germany,about,,newsletter,d2bc1518436048d470bb5056f58304a6,user_788,beauty,8,add_to_cart,False,729,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:50:53.412577,10.0.0.202,PUT,/api/cart,302,Australia,static,facebook,,02ec16ffc95c1d0131de10f96f18d19d,,,,page_view,False,1710,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:02:57.689106,172.16.0.53,GET,/products/category,200,India,product,google,,3cd37aa168d1c2e2212eeef9b977fc1e,user_499,beauty,2,purchase,False,41,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:12:53.737152,128.1.0.127,GET,/blog/post-1,200,Brazil,blog,direct,summer_sale,94757cb322335db9303a4a801cd220ba,,electronics,4,signup,False,1128,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:14:53.232329,128.1.0.180,GET,/api/products,200,Australia,about,twitter,summer_sale,1c83323830eb3ba7453b1eabce6e3091,,,7,search,True,890,desktop,True,TRX-82846,415.75,USD,PROD-988,books Item 2,beauty,3,organic_search,,SUMMER10,62.36,904.23,1158.5,False,88,249.45,40.0,6.8,690.72
2025-04-18 17:15:49.451490,192.168.1.230,GET,/about-us,200,United Kingdom,product,referral,summer_sale,d97612d4b8c26ff77297a024301b3ad7,,home_goods,,purchase,False,855,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:16:11.928031,172.16.0.21,DELETE,/blog/post-1,200,Germany,blog,,newsletter,d5613e099f94beedd182ed4e545d917a,,books,5,search,False,327,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:17:33.420781,172.16.0.38,DELETE,/blog/post-2,200,India,about,,black_friday,2d44e1b4385610da9e17fb1dd802c5c5,user_633,sports,,add_to_cart,True,193,mobile,False,TRX-51237,18.89,USD,PROD-434,beauty Item 42,electronics,3,paid_search,,,,1024.67,688.51,False,,11.33,40.02,5.09,36.93
2025-04-18 17:25:30.555298,10.0.0.181,PUT,/api/orders,200,Canada,checkout,google,product_launch,70f71f68ab54d5c1a34bf632a894180e,user_552,,5,login,False,964,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:37:38.055830,10.0.0.228,PUT,/blog/post-1,200,France,product,,black_friday,ffaa557371750f1a9e8cfa810600d122,,home_goods,,signup,False,950,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:38:36.683874,157.20.0.218,GET,/blog/post-2,200,Germany,checkout,referral,holiday_special,f910bf698dc6bf3b7a0950fe6ae07740,user_606,,3,page_view,False,1570,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:41:02.011703,172.16.0.211,DELETE,/contact,200,France,static,,social_promotion,5548d2f89060e572e2e0f597aed926a6,,home_goods,,page_view,False,1013,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:59:36.769054,157.20.0.57,POST,/index.html,200,Australia,product,,summer_sale,9606125f9af1429bb9dafac22144f9f9,user_125,home_goods,,signup,False,1763,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:07:39.369644,192.168.1.64,DELETE,/static/css/main.css,500,Germany,cart,,,2b6110b86a68cf8ba30ee014d4256241,,sports,4,search,True,322,tablet,False,TRX-22141,390.56,USD,PROD-762,electronics Item 54,home_goods,2,email,,WELCOME20,58.58,1404.29,1202.87,False,,234.34,40.0,28.73,822.78
2025-04-18 18:07:40.794477,192.168.1.175,GET,/checkout,200,France,about,facebook,black_friday,809e2e3506ecbf9f029de09e7ada4cf9,user_548,,,login,False,686,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:16:29.194993,157.20.0.122,GET,/index.html,200,Japan,product,facebook,summer_sale,3e6729c6060f8032dd61f9d6c8eddf6c,user_993,,,page_view,False,1565,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:19:35.594027,192.168.1.233,DELETE,/index.html,500,Japan,home,linkedin,newsletter,8cc42ce486ae48d95c4b86231aa74590,user_451,,7,purchase,False,1255,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:26:24.971872,10.0.0.119,POST,/api/orders,200,Japan,blog,linkedin,,22fc1f2e62f1d0ca55461127b7c2dba0,user_815,clothing,,purchase,False,1011,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:38:09.278677,10.0.0.9,PUT,/blog/post-1,302,Australia,home,direct,summer_sale,0ffac904c31b6543046e203c298bb61d,,home_goods,,add_to_cart,False,1083,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:49:46.349389,172.16.0.167,DELETE,/index.html,200,United States,api,,summer_sale,585b99dca21eaf3892c743cead7ee13e,user_864,home_goods,,purchase,False,1505,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:51:31.600517,128.1.0.70,DELETE,/checkout,404,United Kingdom,blog,,,a1ec05d9c44a7a12d41fb10ea2475e30,,,,add_to_cart,False,267,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:00:03.983934,157.20.0.90,GET,/static/js/app.js,200,Germany,static,,newsletter,561c25580bd74d8b63e53c36356eed60,,electronics,4,page_view,False,74,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:07:35.755141,128.1.0.197,PUT,/api/cart,301,Australia,cart,linkedin,newsletter,86eb40c8f4ebe4af7daf782b3c32d043,,,8,purchase,False,1508,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:08:59.274636,157.20.0.133,DELETE,/blog/post-1,200,Canada,about,referral,product_launch,af377e9917e9108e868ca63e1ec85608,,,2,signup,False,581,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:12:07.376062,128.1.0.134,DELETE,/blog/post-2,200,Germany,contact,,social_promotion,48e6e0e3820578227e27f06b1bc1a025,,books,6,purchase,False,967,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:15:18.037254,10.0.0.196,POST,/static/js/app.js,200,United States,checkout,,,42568520fd6d2e44b4753581165f6ad1,,books,3,signup,False,554,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:35:25.389071,157.20.0.40,DELETE,/cart,200,United Kingdom,api,,,6ee42f601879d59714bee62fb33cfc50,,books,,purchase,False,743,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:48:49.194463,172.16.0.16,DELETE,/cart,404,United States,static,,,cf6b905c240051d7127fd73fec06090e,,sports,,add_to_cart,False,941,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:02:50.120970,192.168.1.93,DELETE,/cart,302,Germany,home,bing,black_friday,b65d06b313b05fc40a518f9d1fddd446,user_263,electronics,6,purchase,False,881,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:03:51.725308,10.0.0.213,DELETE,/checkout,200,United Kingdom,home,linkedin,,306712f295635790143a8521445db76c,user_482,sports,,login,True,908,desktop,False,TRX-57123,435.67,USD,PROD-149,clothing Item 52,books,1,organic_search,product_launch,HOLIDAY15,65.35,1156.8,377.92,False,,261.4,40.0,15.42,349.8
2025-04-18 20:08:01.898338,128.1.0.151,DELETE,/products/category,200,Australia,checkout,,black_friday,4209e047eae08301f82fed5615863ec7,user_732,,1,signup,False,692,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:34:11.505382,172.16.0.86,GET,/index.html,200,Canada,product,facebook,newsletter,1eb0981b7526ddc428d268d35493a4c5,user_830,,,purchase,False,201,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:34:31.706373,192.168.1.182,PUT,/static/css/main.css,500,United Kingdom,cart,direct,newsletter,fd98eb299abf2e86368e3eae2f470193,user_599,,8,page_view,False,716,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:36:30.514243,192.168.1.9,DELETE,/contact,404,Brazil,checkout,bing,newsletter,2973abebab7db1bb183b212a7742bf29,user_482,,,purchase,False,1454,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:47:27.041842,192.168.1.75,GET,/checkout,200,United States,home,facebook,,91509cfafbdf1f52a9a37d20c2976970,,sports,4,login,False,54,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:51:54.895912,192.168.1.226,DELETE,/static/css/main.css,200,Brazil,cart,email,holiday_special,171688610da92544ceb2485aca560255,user_722,electronics,3,search,False,321,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:53:05.968027,172.16.0.146,POST,/cart,200,Canada,api,twitter,black_friday,01f89071133e97a36de0836fa9a72a46,,books,,purchase,False,890,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:02:51.606016,128.1.0.179,PUT,/index.html,200,United Kingdom,product,direct,summer_sale,44e73c78dc6c6f6919cc45d2d6d68d77,user_738,books,3,add_to_cart,False,1503,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:10:21.522532,172.16.0.26,DELETE,/contact,200,India,static,referral,,28a547de05ff0813968e2f0253a4b164,user_228,sports,2,add_to_cart,False,133,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:13:44.719975,10.0.0.167,GET,/index.html,301,Brazil,static,,,0e0e8b14cc87fdce15452364065d12fa,user_328,beauty,4,add_to_cart,False,1018,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:16:52.022201,10.0.0.180,PUT,/about-us,301,France,blog,email,newsletter,4bd359641bc1775509aad1db74abde21,user_602,,2,search,False,924,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:20:16.297871,192.168.1.85,PUT,/blog/post-1,404,India,contact,google,newsletter,d528c3361d4e0c25865593c17a73c820,user_105,electronics,,search,False,1502,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:27:18.097060,192.168.1.188,PUT,/api/orders,200,Brazil,cart,facebook,product_launch,34e7f75a3b6b1fad7396598fc41a1d7d,user_328,beauty,,add_to_cart,False,247,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:30:16.806217,128.1.0.28,GET,/blog/post-1,200,Canada,home,,,55d3b3dd83119b670bbba89622315725,,,7,add_to_cart,False,1223,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:33:41.295818,192.168.1.156,POST,/index.html,500,United Kingdom,cart,direct,holiday_special,1e725c1649b9e627a718fa63d432a98b,,clothing,,login,False,1152,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:35:56.118839,128.1.0.68,DELETE,/checkout,200,France,about,referral,holiday_special,a06b62c267b158d2e862a8c9b3a08763,user_738,,10,add_to_cart,False,620,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:36:15.607022,172.16.0.95,PUT,/checkout,200,Brazil,api,email,,eaff35cfaedffd496ea8056ccbb0b655,,clothing,6,search,False,546,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:59:50.795966,128.1.0.156,PUT,/api/orders,500,Brazil,blog,twitter,product_launch,661b1685080b7777f479544c6b30159c,user_189,home_goods,,add_to_cart,False,459,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:06:22.074996,157.20.0.58,GET,/api/orders,200,Germany,api,bing,summer_sale,f8ecaf6b6efd13a534ec94d34155e8a8,user_268,,1,purchase,False,977,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:06:46.595470,10.0.0.171,PUT,/checkout,200,France,about,linkedin,product_launch,e1d69e85e11f4ae32657da12330dc2d8,,books,,signup,False,81,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:13:22.496648,128.1.0.242,PUT,/api/cart,500,France,home,email,,8cf5cabafb041289ba3068376a5ed9cf,,,6,purchase,False,1633,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:18:38.659589,192.168.1.47,PUT,/contact,302,France,about,direct,,68300923d64dee25515fa37286634088,user_647,,,page_view,False,221,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:33:52.124017,10.0.0.80,GET,/products/category,200,Australia,api,twitter,,cc5a9d573d05500b58d6488fb43b89e2,user_721,,,add_to_cart,False,1114,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:37:51.933533,10.0.0.58,PUT,/blog/post-2,200,Japan,api,google,summer_sale,3d3eff068f1a8c96c1b06959737141dc,user_661,,1,purchase,False,402,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:37:57.260934,172.16.0.186,DELETE,/about-us,200,Japan,home,,black_friday,729cf7ea1fca132576ff81e255deac12,user_935,home_goods,,purchase,False,656,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:38:08.885383,128.1.0.185,PUT,/static/js/app.js,200,United Kingdom,contact,direct,,f1877e74b19d22fa6e0b93b9808c27c7,,,8,add_to_cart,False,964,desktop,False,,,USD,,,,,,,,,,,False,,,,,
