timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-17 23:12:58.721812,172.16.0.187,POST,/static/js/app.js,200,Japan,about,,social_promotion,021ef4bf3b27898cc9e7562ad7ce5473,user_649,,5,page_view,False,346,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:21:42.962028,192.168.1.22,GET,/api/products,200,Australia,contact,twitter,social_promotion,685767f2c1131bd4a40a81703bc7d0f4,,books,,signup,False,1629,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:08:39.750510,10.0.0.238,DELETE,/api/orders,404,United Kingdom,about,,product_launch,d147ba10dd7530941e5417507f62f222,user_326,,4,page_view,False,1121,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:33:45.509842,192.168.1.181,POST,/contact,200,Japan,static,email,newsletter,f701c3c2f79cc921b26d61557f194f4a,user_992,,,login,False,222,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:10:45.757689,192.168.1.229,PUT,/static/css/main.css,200,Brazil,checkout,linkedin,summer_sale,ef052073fd36d933c78b57d34b04fb68,user_556,,,page_view,False,330,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:12:55.487416,128.1.0.194,PUT,/index.html,200,France,static,direct,,57ad4c48122af7f5e915ff99b117faf6,user_136,electronics,9,signup,False,1689,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:49:26.135347,172.16.0.194,DELETE,/checkout,404,Australia,home,,summer_sale,2b33027e52648fd731d3524d2c2c765b,user_600,,8,login,False,355,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:55:50.503121,10.0.0.25,POST,/products/category,301,Canada,cart,referral,newsletter,82e41ca5c387fc069df00e40039372f5,,books,5,page_view,False,564,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:00:01.402571,192.168.1.109,POST,/api/products,200,Brazil,product,twitter,,44aed5b1297b8c583f2aa03ed2e1238c,user_520,beauty,,purchase,False,1615,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:24:21.626025,172.16.0.153,POST,/blog/post-1,404,Brazil,checkout,,summer_sale,bfd700fb8de2fe4f1f79c038a8b45867,user_341,,,add_to_cart,False,187,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:25:08.381380,128.1.0.203,POST,/contact,200,France,api,,product_launch,758ee5b017648ec4dc632fbd52184637,user_308,,,page_view,False,1474,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:51:52.952646,157.20.0.15,POST,/api/orders,200,Brazil,blog,email,newsletter,66af7f9ae9bd2ee44d1d31ac13216c7d,,beauty,10,search,False,553,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:58:57.108818,157.20.0.2,POST,/static/css/main.css,200,Japan,static,facebook,,1ebb1c632cec11520798e5df15c98f58,,electronics,10,page_view,False,1542,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:46:10.836157,10.0.0.133,POST,/api/cart,404,Canada,checkout,bing,social_promotion,37bf78522cb9af81eef51535bed7b643,,books,,signup,False,628,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:05:44.451523,157.20.0.144,DELETE,/api/products,200,Brazil,home,facebook,,329dc1ee30bbf1e76e651a6bf6db6298,,,9,search,False,1015,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:02:58.573428,157.20.0.151,GET,/products/category,302,Australia,checkout,twitter,,a2aa0dd599b20d8714dcd57ed52b2926,user_644,,2,add_to_cart,False,423,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:26:47.580584,10.0.0.122,PUT,/cart,200,Germany,api,facebook,,4b6e20e67096190c720c805e56150c47,,books,,signup,False,1470,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:38:38.335065,10.0.0.37,DELETE,/checkout,200,France,cart,,summer_sale,e5e1e1fcdb59d09c619eb3dd470610c3,user_929,home_goods,2,purchase,False,1549,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:24:07.948288,128.1.0.99,POST,/blog/post-2,500,United Kingdom,blog,email,black_friday,9e8a6e825b3754d2164c2baa2968f5ed,,,3,signup,False,1041,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:32:53.069209,192.168.1.41,POST,/api/cart,200,United Kingdom,about,direct,newsletter,f62ac6465dd4ea3b4d2e30dd16aa9c5e,user_407,books,10,login,False,1637,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 15:56:16.259163,172.16.0.49,DELETE,/checkout,302,France,product,twitter,social_promotion,33f2843d593adc544469b3f5f9714485,,home_goods,5,add_to_cart,True,1141,tablet,False,TRX-82874,93.92,USD,PROD-158,beauty Item 75,clothing,4,email,product_launch,FLASH50,14.09,at_risk,246.77,False,,56.35,40.0,35.81,573.86
2025-04-18 16:10:46.806352,172.16.0.240,GET,/checkout,200,France,product,google,holiday_special,005bb4419bdc2c1f6ad178e7b22ad91f,user_887,clothing,5,add_to_cart,False,559,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:57:28.987324,10.0.0.149,POST,/blog/post-2,302,Japan,home,,holiday_special,7edaeb91a8a7b1baeea3431cf92be8a3,user_279,beauty,9,page_view,False,1714,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:17:24.637591,157.20.0.121,POST,/cart,200,Japan,checkout,linkedin,,d25608af47d9714e20b86bc9033702da,,sports,,search,True,1133,mobile,False,TRX-97343,47.84,USD,PROD-972,sports Item 27,electronics,2,direct,product_launch,SUMMER10,7.18,vip,1756.42,False,,28.7,40.01,7.84,45.68
2025-04-18 18:40:11.242640,157.20.0.172,POST,/blog/post-1,302,United Kingdom,about,,,90e9c7b770ffd654b50dd6f11d5155b5,user_809,,3,login,False,21,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:22:14.029266,192.168.1.72,DELETE,/about-us,301,Germany,contact,direct,,8c3cd9ba1a780b8fe63247c2b8ae3a70,user_157,electronics,,page_view,False,1558,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:30:24.569000,157.20.0.125,GET,/api/products,200,India,checkout,twitter,black_friday,a0872900e61ace8c3a5b89c24f8f89b3,,books,7,page_view,False,920,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:31:56.775811,192.168.1.177,GET,/blog/post-1,500,United Kingdom,contact,bing,,e525d0216f566a627b5034c7f2396cf7,user_232,sports,,purchase,False,1627,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:33:30.695898,157.20.0.125,DELETE,/api/cart,200,Germany,about,referral,,88f5c6c52e00178b03c2172d83767aae,,,,add_to_cart,False,1718,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 00:57:39.366594,192.168.1.234,GET,/about-us,404,Australia,checkout,,black_friday,225c0013eb3cc58f7f062dcf7673bdba,,beauty,7,login,False,1658,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:01:31.363736,192.168.1.80,POST,/about-us,200,France,contact,,holiday_special,49c6683b0bc18f84f51017b7b03e6c0b,user_56,beauty,,signup,True,1637,mobile,True,TRX-47781,334.39,USD,PROD-380,sports Item 3,beauty,5,email,newsletter,,,inactive,944.32,False,46,200.63,40.0,33.94,629.11
2025-04-19 01:59:25.051325,128.1.0.218,DELETE,/static/js/app.js,500,India,about,,black_friday,c3b3d61199f83d44b5f1c21409766cb6,,,,search,False,1780,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:04:28.217640,192.168.1.61,PUT,/blog/post-1,500,Japan,contact,,social_promotion,bae5289c9bd5991554bd52329e140e76,user_57,,8,login,False,1298,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:37:17.192634,157.20.0.14,PUT,/checkout,200,United Kingdom,contact,,,11945b56241309d6c21601a271ba3a4e,,electronics,10,search,False,457,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:47:16.511560,157.20.0.137,GET,/blog/post-2,200,France,checkout,google,summer_sale,6d63f7b5c478399dd377600a4a46c76b,user_650,clothing,,add_to_cart,False,1077,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 06:54:26.142892,192.168.1.170,PUT,/api/cart,200,Canada,static,facebook,social_promotion,b0a64dd55b32e860fb2f8db4bb8e3f7b,,sports,,add_to_cart,False,709,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 07:25:39.531143,10.0.0.120,GET,/static/css/main.css,200,Australia,cart,direct,,8bd991bb289d2557a3c0c79c2a7001e3,user_267,home_goods,,signup,False,1183,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 07:58:09.596498,192.168.1.153,GET,/blog/post-1,200,Australia,cart,email,summer_sale,12b6e0f13c1ff9ec5c907316eea213e8,user_583,,2,page_view,False,275,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 08:16:00.596517,157.20.0.131,GET,/checkout,301,Japan,cart,bing,newsletter,a32eee0824337abf6dbf56be03c15b05,,,8,search,False,373,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 10:05:19.641327,128.1.0.216,PUT,/contact,302,India,contact,,newsletter,5be306ef7e15025ec6335a27fc1f97b9,user_24,sports,2,purchase,False,1004,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 10:11:21.103277,157.20.0.15,GET,/blog/post-1,200,Brazil,home,,product_launch,21fd320803993510c0d1ff6579cdfa40,user_737,sports,,purchase,False,1412,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 11:15:58.056323,172.16.0.77,GET,/index.html,200,France,about,referral,holiday_special,dc30fe0161742177298dbfc69024b199,,,,page_view,False,1308,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 11:24:12.710060,172.16.0.192,GET,/about-us,302,Australia,api,facebook,black_friday,a06f92a983dcafa7232494d0284f1de5,,clothing,6,add_to_cart,True,615,mobile,False,TRX-50423,478.15,USD,PROD-480,clothing Item 19,home_goods,2,social,holiday_special,WELCOME20,71.72,at_risk,312.97,False,,286.89,40.0,48.83,431.9
2025-04-19 11:24:55.910638,172.16.0.120,DELETE,/products/category,200,Germany,home,bing,product_launch,4c21fccb2cda23a1c369d4a5ef971b0e,user_579,,,search,False,930,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 12:57:58.394006,192.168.1.204,PUT,/blog/post-1,200,United Kingdom,api,,newsletter,9b4cc80eed18204a386e8fb3c48258db,user_840,,1,login,False,1326,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 13:42:39.515787,128.1.0.236,POST,/api/products,301,Canada,product,direct,summer_sale,3d6bd7f6e905e8e5824eb69613f26abc,user_378,,5,page_view,False,652,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 14:09:16.369513,172.16.0.19,PUT,/blog/post-1,200,Japan,blog,google,black_friday,3ae15de39f28660e2f20601d40f7ad0c,,books,,add_to_cart,True,563,mobile,True,TRX-44630,81.45,USD,PROD-667,beauty Item 9,electronics,2,affiliate,summer_sale,,,inactive,920.72,False,73,48.87,40.0,9.9,74.34
2025-04-19 15:00:13.615580,10.0.0.78,DELETE,/index.html,200,United Kingdom,product,,social_promotion,fb05f5ab0e1c91d30653710c6f5d4a24,user_343,,3,purchase,False,458,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 15:39:52.175307,10.0.0.50,GET,/api/products,200,Germany,api,google,black_friday,625cf82fdee1c6abb8561a3663dc9beb,,,,search,False,1585,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 16:04:01.461265,128.1.0.95,POST,/index.html,200,France,api,direct,holiday_special,d643dc4300f34adefc4b55a2563d63c5,,books,,add_to_cart,False,1447,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 18:24:22.632920,172.16.0.37,GET,/products/category,200,Australia,contact,google,summer_sale,863bfd36f0f220661cdd73d421519b7f,,beauty,,page_view,False,17,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 18:25:40.454511,128.1.0.3,PUT,/contact,200,United States,static,,product_launch,9888055352a4fd0626fc57f1f0bdc2ab,user_695,home_goods,6,login,False,1208,tablet,True,,,USD,,,,,,,,,,,False,,,,,
