timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-21 16:25:10.249045,10.0.0.220,DELETE,/blog/post-2,302,Germany,about,direct,social_promotion,931d8ae5a690b0950fb78a8f0a6f0315,user_861,,3,purchase,False,80,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 23:56:50.789442,128.1.0.85,POST,/contact,200,United Kingdom,blog,twitter,product_launch,ead053422b2b3ebe6b30a0e107be1681,user_804,sports,9,login,False,471,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 00:53:35.802451,172.16.0.54,PUT,/api/cart,200,France,product,google,social_promotion,ecc7740a25481982d68bad8394ee5b17,,,5,purchase,False,523,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 01:17:20.471547,128.1.0.191,GET,/contact,200,Australia,static,referral,,21d4bceac19707a727b59cd4cd1f8242,user_987,sports,4,add_to_cart,False,1789,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 02:52:52.960153,192.168.1.203,GET,/blog/post-2,200,India,home,twitter,,758d0b0b7285ea4eb8d44e57c308eb6c,user_935,,8,search,True,62,mobile,True,TRX-89131,259.31,USD,PROD-945,books Item 32,clothing,1,paid_search,black_friday,,,vip,1737.23,False,32,155.59,40.0,47.52,1648.32
2025-04-22 03:26:00.695131,157.20.0.102,POST,/cart,200,Canada,api,,,463b2ec43afd017a7dc578c5c62e76b0,,clothing,,login,False,1356,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 09:54:23.796130,157.20.0.39,POST,/index.html,200,United Kingdom,cart,bing,,8e392f345c6928bbaa4372f929e2ae18,user_866,,,search,False,1505,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 10:10:09.314767,128.1.0.64,GET,/contact,200,United Kingdom,cart,email,black_friday,0abb3566e3dbeacce065a245ee9b5e22,user_509,,,purchase,False,1739,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 12:48:39.979460,172.16.0.193,GET,/products/category,500,Japan,contact,direct,product_launch,aec954730c49bd2ba69021bae6dd8833,,electronics,,search,False,1734,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:25:24.573195,172.16.0.162,PUT,/api/products,200,France,api,facebook,product_launch,0a6cde167576ccf408d0df0b57a68f95,user_177,,9,page_view,False,1756,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 05:01:12.597848,157.20.0.202,POST,/products/category,200,United Kingdom,blog,bing,,1e00339dc60cdfe35b7f735ca92b9008,,,,page_view,False,1573,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 05:52:55.149563,128.1.0.146,DELETE,/static/css/main.css,200,Australia,blog,referral,product_launch,4723b97e5fec659e7ced889c9d89615d,user_618,,,login,False,1339,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 00:49:49.632460,172.16.0.90,GET,/blog/post-1,200,United Kingdom,blog,referral,summer_sale,e0cf78eabdeedeaeb6e098c7071ad4fd,,,1,add_to_cart,False,368,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 13:25:20.758284,157.20.0.122,POST,/contact,500,Australia,home,bing,black_friday,70e6b7f4dd06ea89af9da77e6989238c,user_360,clothing,5,add_to_cart,False,918,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-24 14:07:37.411204,157.20.0.167,PUT,/static/css/main.css,200,Canada,static,direct,product_launch,bb766b0a46a102cb0b51b7b6011a7d8a,,sports,3,add_to_cart,False,567,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-25 08:40:11.282352,172.16.0.117,GET,/static/css/main.css,200,Japan,blog,linkedin,social_promotion,77d941532ada68432cf4a68bad3e4c03,,clothing,3,purchase,False,51,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 01:24:46.938927,128.1.0.55,GET,/contact,200,United States,cart,email,,5c36874d9440b38cc9249dc009f86868,user_763,,,add_to_cart,False,447,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 19:05:12.891159,128.1.0.79,GET,/cart,500,France,product,,black_friday,fa5ccaeca07ea83151de2bbd1b098a76,user_887,,,page_view,False,1415,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-26 22:31:18.674267,192.168.1.167,GET,/about-us,302,France,checkout,bing,,51f8ba734c4cbe09d6daec8509b65afd,,,8,add_to_cart,False,1363,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 02:04:27.041066,192.168.1.22,PUT,/about-us,301,Canada,contact,bing,summer_sale,2fd9745081606f29304758eed6a2251d,,beauty,9,login,False,428,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 10:31:18.538303,128.1.0.171,DELETE,/cart,200,Japan,api,email,summer_sale,ec0f839c794e6fff7e53116fc55bdb09,user_617,beauty,2,purchase,False,329,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 10:32:05.323771,128.1.0.109,PUT,/index.html,200,United States,home,,black_friday,2c20327725375a76c3a3f9a27ef870fa,user_67,sports,,signup,False,733,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 19:19:06.858326,157.20.0.104,POST,/api/orders,200,Canada,home,direct,,2e871d74dd991f4e00631bf8691c6b6e,,,10,search,False,38,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 22:43:25.092815,192.168.1.76,POST,/products/category,200,Japan,static,google,product_launch,3bc583a209599b21336aa8dde97a3140,,,2,add_to_cart,False,677,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 08:09:47.519157,192.168.1.141,GET,/blog/post-1,500,France,about,,social_promotion,cffb5b96db42a7b88f9328429f80133f,,beauty,2,add_to_cart,False,938,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 16:08:12.100033,128.1.0.14,POST,/checkout,404,Canada,blog,,,1ad5169cee12433a8489b535d0165fb5,,clothing,,search,False,1183,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 18:19:09.709358,128.1.0.113,PUT,/static/js/app.js,200,United States,product,direct,,7729084075141d8b1fb161d41e74e63c,user_929,,5,login,False,500,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 01:34:32.156714,128.1.0.104,GET,/about-us,200,Australia,cart,twitter,newsletter,04140f7b68605efac77840dd0a7a378b,,,,page_view,False,1237,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 06:21:08.671948,10.0.0.221,POST,/checkout,200,Germany,home,,black_friday,6764b12e7384d7dafadf99d402add08e,,beauty,2,login,True,985,mobile,True,TRX-58284,265.23,USD,PROD-374,sports Item 25,books,4,paid_search,summer_sale,,,vip,1493.0,False,23,159.14,40.0,38.31,614.48
2025-04-30 05:57:35.361962,10.0.0.163,GET,/static/css/main.css,200,Canada,cart,email,,f5737576832765021bf16c0e3f3d299c,,,,signup,False,807,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 07:21:18.579655,128.1.0.57,PUT,/contact,200,France,checkout,google,newsletter,397effb4bac29ca535f4e5c4e8b0b627,,sports,8,login,False,979,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 09:21:47.800877,10.0.0.195,GET,/static/js/app.js,200,Japan,about,,social_promotion,051bcc36813f3232f444effce8d94374,user_465,sports,,login,False,398,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 09:32:38.947423,128.1.0.226,POST,/about-us,200,United States,product,linkedin,,5cae5fd0562dcb889e193fdcbc8bc866,,,2,page_view,True,272,tablet,False,TRX-60794,251.62,USD,PROD-941,beauty Item 16,electronics,2,social,,,,vip,1792.35,False,,150.97,40.0,45.59,231.8
2025-04-30 10:34:01.278021,192.168.1.240,PUT,/contact,200,Japan,checkout,linkedin,,db11c7f195508effa2fcb7a73894bd4d,,beauty,,page_view,False,811,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 13:37:37.820146,10.0.0.84,GET,/api/cart,200,United Kingdom,blog,facebook,,65321237c1c86a819232fddc099e9568,user_763,sports,,signup,False,554,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 16:07:53.635877,128.1.0.57,PUT,/static/css/main.css,200,France,api,twitter,holiday_special,913eedbc4b0b6dc066a0b3e34b6f5441,user_376,,,add_to_cart,True,525,mobile,True,TRX-48623,442.12,USD,PROD-670,electronics Item 57,electronics,5,email,social_promotion,,,new,1223.37,False,79,265.27,40.0,9.92,657.41
2025-05-01 13:47:32.746977,157.20.0.190,POST,/cart,500,France,blog,direct,summer_sale,de61666d7689a3385c43cabf8f6b114a,user_919,,,page_view,False,1207,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-01 15:53:56.587988,157.20.0.250,PUT,/blog/post-1,404,Canada,contact,bing,summer_sale,5092cc22788bb787e2d132dcfd706758,user_222,books,1,search,False,263,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-01 22:01:28.468642,128.1.0.242,GET,/about-us,404,Germany,about,,social_promotion,305f3453e70b8d9bb0bade355858b430,,books,5,search,False,52,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 09:07:08.179591,157.20.0.33,DELETE,/api/cart,302,France,static,,,1cd757ca0f5a65ecdebbb26799191576,user_556,electronics,,page_view,False,273,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 17:41:04.173893,128.1.0.8,GET,/static/css/main.css,200,India,static,facebook,social_promotion,695c4d82869850c814ad6c7e9e5a9aa1,user_469,,,signup,False,550,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 20:40:31.229804,157.20.0.172,PUT,/products/category,200,Australia,home,,,653a35a1a1176954d3e95422af5de8a4,user_886,,,add_to_cart,False,390,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 00:53:36.731671,10.0.0.66,GET,/index.html,302,India,home,email,holiday_special,ed14e65f0bbeb785e890d609e20257db,user_148,,1,signup,False,1446,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 06:00:14.032733,192.168.1.106,DELETE,/api/cart,500,United Kingdom,contact,referral,black_friday,3fac91ea8f8eab7db2297b57bf997973,user_248,,,signup,False,1609,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 08:57:08.133192,10.0.0.198,GET,/static/css/main.css,200,Brazil,product,referral,summer_sale,0c60c9fe811a79e82bd75f35c36d1be7,user_622,beauty,4,purchase,False,1180,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 14:27:12.143308,157.20.0.216,DELETE,/static/css/main.css,200,Japan,api,twitter,,8165c59567b2d831311ca70095d7321f,,sports,3,login,False,42,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 17:02:08.704106,192.168.1.103,POST,/cart,200,France,static,linkedin,product_launch,1cf399629e6b745d44e80ed578ec1359,user_185,,1,page_view,False,201,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 18:46:01.051837,10.0.0.22,DELETE,/static/js/app.js,404,United Kingdom,checkout,direct,social_promotion,23bb89b3c5810b7eae5be9411397c467,user_723,electronics,6,search,False,1737,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 22:26:27.000644,192.168.1.129,DELETE,/api/orders,200,Canada,blog,email,social_promotion,a1496c520c03871d2fadadfb79011bf1,user_1,,2,purchase,False,1232,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 05:58:42.086696,157.20.0.185,DELETE,/static/css/main.css,302,Brazil,product,referral,social_promotion,9b7cd4ee444ecc605780a37b9bd0f67d,,beauty,,signup,False,136,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 09:38:07.776126,192.168.1.183,PUT,/index.html,301,Brazil,checkout,direct,newsletter,6663e9b3e638c2d055457e36bdcf1fb6,,,,page_view,False,131,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 00:06:48.818427,157.20.0.141,DELETE,/contact,302,United States,api,email,,c184eea570666c1976128b21bb396e3a,,,,search,False,1269,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 00:24:19.907516,10.0.0.114,GET,/static/css/main.css,301,Australia,blog,direct,holiday_special,79e8c3b125e0ffcd89bf34fa4a51260f,user_677,sports,3,search,False,1038,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 11:08:12.167133,128.1.0.60,DELETE,/products/category,302,Germany,about,email,holiday_special,f4e1ca88713217eef0a91d61305fbe46,,books,6,login,False,1792,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:55:00.988192,157.20.0.108,DELETE,/products/category,500,Brazil,cart,twitter,holiday_special,bef7d2e924b3e60ffd7cb065d8d38580,user_684,,,page_view,False,1303,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:14:19.383312,192.168.1.10,DELETE,/api/products,302,Australia,about,linkedin,,3bec33d7aa4fda13fff5be03967bd34a,user_404,,9,search,False,1075,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 20:47:33.827761,172.16.0.83,GET,/blog/post-2,200,Brazil,static,twitter,summer_sale,3b8dea85fb5c2a3331e4492c01f1e3a7,user_190,books,5,purchase,False,1157,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:34:07.982455,172.16.0.200,PUT,/about-us,200,United States,api,referral,newsletter,f9ba29d8033b552ac76f35357cb582dc,user_977,home_goods,3,login,False,813,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:29:19.809073,157.20.0.155,POST,/index.html,302,United States,cart,email,summer_sale,0ee3b5d99f584bc256ffc524483f4baa,,,1,search,False,1460,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 23:57:10.827592,128.1.0.219,GET,/about-us,301,Australia,home,direct,summer_sale,31d7e181d600259947dd32e4dd7fccf4,user_180,,,add_to_cart,False,1115,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 06:07:17.658866,192.168.1.68,PUT,/index.html,200,United States,blog,,holiday_special,37245be3a57f76697feb1b12e1dc4144,,,8,search,False,1549,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 11:31:18.082054,10.0.0.100,POST,/static/js/app.js,302,India,product,google,,01dfc1b47046b7ab79605e1da3986cfd,user_198,books,9,add_to_cart,False,940,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 14:13:04.410816,192.168.1.56,GET,/products/category,200,France,api,bing,social_promotion,8ba6766e30037e4dc5d370a6b22d217c,user_621,,,signup,False,763,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-08 20:39:00.079548,192.168.1.162,DELETE,/api/products,200,France,contact,,holiday_special,aeb463b75c42766bf91d04fce7099783,user_95,clothing,4,signup,False,1208,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 00:58:04.391681,192.168.1.81,POST,/api/products,200,Brazil,cart,twitter,,ef6a65bdbbbb20c84cd07160798d8f2b,user_81,electronics,9,signup,False,448,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 01:02:57.038895,128.1.0.12,GET,/index.html,404,Japan,cart,direct,holiday_special,d29be49fcabb64278de20d2dffb80093,user_944,,,login,False,1688,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 07:26:21.665135,192.168.1.125,DELETE,/static/css/main.css,200,Brazil,home,,,cfcc9162da0b5eaac7b72922287ce5ff,user_696,,9,search,False,867,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-09 10:52:05.341603,157.20.0.5,GET,/contact,200,Japan,static,,,5bc0e2ea1eda007bae206ec404d5505d,user_362,,5,login,False,1062,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 09:28:13.462238,128.1.0.99,PUT,/about-us,200,Brazil,checkout,email,summer_sale,d87d02bfa4f13b6a8eaf56d83de6d021,user_799,,,add_to_cart,False,810,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 13:45:31.442945,128.1.0.221,DELETE,/api/cart,200,Australia,about,facebook,holiday_special,1440a14737d77f0bb8ef95fbb6185c0e,,,,signup,False,1311,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-10 21:43:20.884262,192.168.1.51,PUT,/products/category,200,Japan,home,,holiday_special,6b2a2995339eaacb1138dae3b06adcd0,user_199,,,add_to_cart,False,963,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 05:25:47.112963,157.20.0.121,PUT,/api/cart,302,Japan,about,,product_launch,32aab10d62319febf218526ea01f28b8,,,9,search,False,550,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 12:44:08.763775,10.0.0.242,DELETE,/cart,200,Japan,home,facebook,summer_sale,994b3533d5da7554314f214437829877,user_560,clothing,4,signup,False,866,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-11 13:21:24.876838,157.20.0.60,PUT,/cart,500,India,api,bing,,b95a35c9946b670858a0d3b88b1a1d45,user_406,sports,,login,False,1426,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 03:53:17.775782,10.0.0.107,PUT,/about-us,200,France,product,email,,ee0ddb81e77efdec9ad1062ff91a0560,user_954,books,7,purchase,False,151,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 06:10:13.391054,172.16.0.250,GET,/static/css/main.css,200,Germany,blog,referral,social_promotion,12153206a30b5414e9ac84f26756bef5,user_269,,,add_to_cart,False,74,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 06:46:04.623143,172.16.0.111,GET,/api/cart,200,India,about,linkedin,holiday_special,d890b1271a057a708920ee704e910258,user_724,sports,,purchase,False,1254,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 10:43:30.152677,172.16.0.146,DELETE,/api/orders,500,United Kingdom,about,referral,social_promotion,9ebc1f102d8ca3ca9eb604701d74e7c0,user_288,,7,search,False,267,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 15:22:18.812786,172.16.0.135,DELETE,/static/css/main.css,200,France,product,,,16884dbc76aae3d6b2959a864728b499,user_222,,5,login,False,1585,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-12 15:23:01.942625,172.16.0.115,PUT,/cart,500,United Kingdom,contact,direct,summer_sale,80751f4047ce4c2ccf23cd66c54eb786,user_446,beauty,,purchase,False,128,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-13 19:32:26.744457,157.20.0.105,PUT,/cart,301,Brazil,product,google,newsletter,b3f3a59720e1c03adc8021760396d58e,user_322,,,page_view,False,359,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 17:14:36.239819,157.20.0.82,PUT,/static/js/app.js,404,Australia,about,bing,social_promotion,6117516376353808e47477333d9d8fe0,,clothing,2,page_view,False,1491,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-14 23:33:12.926325,172.16.0.243,DELETE,/cart,200,United States,static,email,,7bbe00bb3008e3fc7771bbc3fe349c8a,,beauty,9,login,True,690,desktop,False,TRX-99410,341.58,USD,PROD-546,home_goods Item 95,sports,2,email,newsletter,,,inactive,728.92,False,,204.95,40.0,25.58,274.15
2025-05-15 15:42:23.497378,172.16.0.35,DELETE,/about-us,200,Germany,product,email,product_launch,c73ce16ef47c2fe84c1de50a4b6b6f61,user_348,clothing,3,add_to_cart,False,908,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 21:44:28.812990,172.16.0.129,GET,/api/orders,301,India,about,referral,summer_sale,7a2d7eccbc07d78207fdc60c43721e8a,user_886,clothing,,page_view,False,1041,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-15 23:01:21.856156,192.168.1.126,DELETE,/blog/post-1,200,Japan,home,twitter,,a5acef6bf33b376e64c15e5a2a5fab77,,,5,purchase,False,1644,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 03:01:10.046379,10.0.0.98,POST,/contact,200,United Kingdom,home,,holiday_special,1c05eae2b3ab9187b81a015b95215d5f,,books,2,search,False,1019,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 04:49:49.018973,172.16.0.155,GET,/index.html,200,France,contact,,,8aaa8c0bf8880066edf2e922b2318e09,user_607,beauty,5,purchase,False,443,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-16 09:30:25.653951,192.168.1.135,DELETE,/blog/post-1,200,Germany,api,,summer_sale,2f41c2f68afae74bff1a082c50403ab6,,,,purchase,False,906,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-17 04:13:06.248480,192.168.1.153,GET,/checkout,200,Brazil,checkout,direct,summer_sale,e1ebeb3e543bd8e42e447de105201533,user_627,,,login,False,1636,tablet,True,,,USD,,,,,,,,,,,False,,,,,
