timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-18 03:38:21.184814,10.0.0.242,POST,/static/js/app.js,200,Brazil,checkout,,product_launch,4941bb68e1597dac478231601ec21d55,user_305,electronics,,login,False,1731,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:19:20.282805,128.1.0.37,PUT,/static/css/main.css,301,India,api,,,614159717c37ae2fe19f3e2653e92391,user_626,,2,login,False,1072,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:37:17.284629,157.20.0.84,POST,/checkout,200,France,cart,referral,newsletter,41ac69d484d04aa851c091bdafc70b47,user_454,,9,add_to_cart,False,378,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:15:44.629005,128.1.0.55,DELETE,/about-us,302,India,api,facebook,,a1069ab058b9e3abef48c18840c62147,,,3,add_to_cart,False,862,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:11:18.555244,128.1.0.93,POST,/static/js/app.js,200,Germany,product,email,product_launch,7a6a2611c2f29870443fe66f989a6ca9,,electronics,,search,False,1071,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:59:11.747339,192.168.1.136,POST,/about-us,200,Canada,blog,,product_launch,71c1d44789836f4166481251ebf5142d,user_781,clothing,1,signup,False,73,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:01:21.962900,10.0.0.152,DELETE,/index.html,301,Australia,contact,,holiday_special,49df4a37391befab67a6fc439cb6971d,,,,search,False,1101,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 09:32:20.706903,172.16.0.219,DELETE,/cart,200,Japan,static,linkedin,product_launch,243374ae9ec5927d3570b466f7fcf09e,,sports,,purchase,False,1077,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:38:57.473339,157.20.0.240,DELETE,/index.html,301,United Kingdom,about,,,ae1ffc4d45ea66b9e82fb5c76bde3af1,user_428,,7,signup,False,1572,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 10:54:27.237188,157.20.0.234,PUT,/about-us,302,Australia,product,direct,holiday_special,0c4e79a589d23f5abb851f5284a6e7f4,,,9,page_view,False,801,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 11:17:22.877803,157.20.0.198,POST,/cart,200,Canada,cart,referral,newsletter,2ec524249cf649c3d626ef49710a1752,user_997,clothing,,search,False,719,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 12:01:47.970829,10.0.0.247,PUT,/blog/post-2,200,Germany,static,referral,product_launch,cd7ca4e1e214ecf6ef0e20a39035e8a3,,electronics,,signup,False,65,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 13:31:45.815874,10.0.0.111,POST,/index.html,200,Australia,about,twitter,newsletter,4693936bab73c9bf7b36283a27132c25,,electronics,,add_to_cart,False,584,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:20:16.863652,157.20.0.2,DELETE,/checkout,500,France,product,direct,black_friday,e30af8fa7bd2e4ac36412870746d96fc,user_257,,1,page_view,False,1443,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:24:07.097229,192.168.1.173,POST,/products/category,404,Canada,static,referral,product_launch,3e5bbfff37cacfd76144994bd201f444,,sports,4,add_to_cart,False,253,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:32:00.383692,192.168.1.197,GET,/index.html,500,Australia,cart,email,,75d3232b9234560e9e84c9814b70dfec,user_334,electronics,,search,False,1170,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 14:45:59.796511,10.0.0.234,PUT,/products/category,301,United States,contact,referral,,e53fa1e1a21f2e6033527d3437368d24,,,,signup,True,1012,desktop,False,TRX-61241,142.74,USD,PROD-368,books Item 86,clothing,1,direct,holiday_special,WELCOME20,21.41,301.12,979.96,False,,85.64,40.0,27.1,190.97
2025-04-18 15:04:22.832579,10.0.0.16,DELETE,/blog/post-1,404,United Kingdom,static,,holiday_special,505d7f4c7d6a758de21500379b4ecd08,,home_goods,,page_view,False,932,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 15:13:12.591470,128.1.0.97,GET,/about-us,200,India,static,,holiday_special,826e6c4276bc57cdc8ca1b8298565734,,,,signup,False,1623,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 15:37:50.038619,128.1.0.160,GET,/index.html,302,Germany,contact,google,social_promotion,7ef38869215ae9acbac6b4e95889cf13,user_394,,,signup,False,1630,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:11:50.887467,172.16.0.191,POST,/api/cart,200,India,checkout,,social_promotion,5d7df833a39c24276e1a1f2b9359a949,user_494,,5,search,False,778,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 16:29:41.529969,128.1.0.225,GET,/blog/post-1,301,Germany,blog,email,social_promotion,cbb662fc05b58a006fb0d3471640bbcf,user_214,beauty,4,add_to_cart,True,1260,desktop,False,TRX-24428,157.62,USD,PROD-444,books Item 49,sports,5,organic_search,product_launch,SPECIAL25,23.64,1083.34,1756.12,False,,94.57,40.0,23.22,155.37
2025-04-18 17:15:14.326926,192.168.1.104,GET,/cart,301,Australia,checkout,,,58c802f7592c8b8895344b89d527ea28,user_594,,,purchase,False,750,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:34:25.167876,10.0.0.114,POST,/index.html,200,France,blog,twitter,black_friday,a77b9a032401ede6329a4d9a0a0a4954,,beauty,,add_to_cart,False,306,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 17:36:33.829228,192.168.1.72,DELETE,/static/js/app.js,301,Brazil,blog,,black_friday,efe6cffaa180e03a99b022cbb3f9396a,user_438,sports,,purchase,True,1716,desktop,False,TRX-67587,251.09,USD,PROD-394,electronics Item 25,home_goods,3,social,black_friday,,,1101.06,246.98,False,,150.65,40.0,43.92,239.38
2025-04-18 18:25:35.884475,10.0.0.178,DELETE,/products/category,200,Japan,checkout,email,holiday_special,8924fef74c3a68e7e28269de10e97fdf,user_878,home_goods,,add_to_cart,False,967,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:37:15.354667,192.168.1.144,POST,/products/category,302,Japan,api,linkedin,product_launch,94516578eb627769adc315b8e1b9ecfe,,,4,signup,False,789,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 18:54:29.457240,157.20.0.193,DELETE,/index.html,200,Australia,blog,twitter,summer_sale,e965bb0a1046c5392faeb8a29530fe3c,user_333,,,login,False,1019,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:42:25.321893,128.1.0.41,POST,/blog/post-2,200,Germany,checkout,,summer_sale,b130e98ddaab89e8439d5b06b8971a63,,,7,login,False,1384,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 19:48:54.516479,192.168.1.105,PUT,/checkout,200,United Kingdom,static,referral,,0f7317e282c37f5887f92d82c4061ab7,user_845,home_goods,,login,False,1078,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 20:10:25.630074,128.1.0.57,POST,/api/orders,404,Japan,api,twitter,newsletter,2b6ee91972bcac8a57ba4d0f5435384e,user_972,sports,,signup,False,946,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:46:25.535241,172.16.0.178,DELETE,/api/products,302,Germany,about,twitter,holiday_special,4ac2261484873e8b5734311450ab1a17,user_444,,,add_to_cart,False,1548,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:51:42.837511,128.1.0.221,POST,/blog/post-2,302,France,cart,google,social_promotion,541310888996eed26cf1fc481ba978a6,,,,login,False,541,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 22:05:22.739469,172.16.0.239,DELETE,/checkout,302,United States,product,facebook,product_launch,9b3f01edda50fce6eadceb4a50f3d6df,,,1,page_view,True,687,desktop,True,TRX-57219,306.21,USD,PROD-156,books Item 89,beauty,1,direct,social_promotion,,,231.63,1537.73,False,56,183.73,40.0,38.53,542.02
2025-04-18 22:50:53.378698,192.168.1.138,PUT,/index.html,200,Australia,blog,twitter,social_promotion,8f14aefbeb69672fce67e5da3ee42f17,,,5,search,False,45,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 23:34:51.050933,192.168.1.248,DELETE,/static/js/app.js,500,Germany,contact,,summer_sale,7fd7115825c4bad1fcb8178ba1deb1df,,sports,,purchase,False,1266,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:17:07.561021,10.0.0.53,PUT,/api/products,200,India,cart,email,summer_sale,46e4b33a1f7e2a214979b57db43902ce,user_919,beauty,8,purchase,False,1131,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 01:43:24.976341,157.20.0.15,DELETE,/static/css/main.css,200,France,api,facebook,,cb0b2c0337069dcadb011dbe3c38660b,,clothing,1,signup,False,1635,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:16:50.940049,157.20.0.6,PUT,/api/orders,302,Australia,contact,,newsletter,69197b77167d938d62365b77c417594d,,clothing,,signup,False,415,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:32:13.949355,128.1.0.87,GET,/static/css/main.css,301,Germany,contact,referral,,0972334d25232aa0a26075c41d069315,user_643,books,,page_view,False,1404,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 02:33:37.756883,10.0.0.124,PUT,/static/css/main.css,200,France,about,,social_promotion,9bc13e923f2ae90ba76eb27b73b73d1b,user_665,clothing,1,add_to_cart,False,1581,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 03:55:24.378092,157.20.0.234,POST,/static/css/main.css,200,Brazil,product,referral,,79a699bb0f39a932b1ee77264e38432d,user_142,,4,add_to_cart,False,1517,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 04:08:57.357473,128.1.0.83,PUT,/static/js/app.js,200,France,product,twitter,social_promotion,1c45b14cec27878ccceffb44eab4de2f,,,5,signup,False,1590,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:18:58.049499,10.0.0.140,GET,/api/orders,200,Australia,contact,email,,8b7ebf1b47e2f77ceea82d90498aa756,user_380,,1,login,False,1597,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 05:38:44.056787,157.20.0.136,POST,/index.html,200,Australia,static,,product_launch,723f55e608a4d42fb9aa86ee85d8f1a9,,clothing,,signup,False,1043,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 06:21:40.112028,157.20.0.219,POST,/blog/post-1,500,France,static,twitter,product_launch,e3fd4a5cece215ddfbfa0eb917b8de73,user_832,,,signup,False,644,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 07:12:55.433421,128.1.0.9,POST,/products/category,200,Japan,cart,linkedin,black_friday,5d4c9abab22ecea2e1d69915992ec08c,user_493,,,search,False,1210,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 07:15:14.955858,10.0.0.202,PUT,/blog/post-1,200,Canada,api,bing,black_friday,629b2f1b918481f912b8ea2a6910ef55,user_757,sports,,purchase,False,1011,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 07:16:35.279272,157.20.0.88,PUT,/api/cart,200,United Kingdom,api,facebook,product_launch,d4f456d4d6c0926d7f3623a364892e6b,,,,add_to_cart,False,1039,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 08:22:15.486177,172.16.0.30,GET,/static/js/app.js,302,France,home,google,holiday_special,e6e002385bca0a2415e4aeefa7d31290,user_317,,,add_to_cart,False,213,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 09:41:24.368196,128.1.0.220,DELETE,/api/products,302,United States,static,referral,newsletter,fa148de147dd298f6dd00ae55ec092d3,user_711,,,page_view,False,84,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 11:46:13.880349,10.0.0.2,DELETE,/blog/post-1,200,France,cart,,summer_sale,046640892a048818fff69c9bf81715ca,,beauty,3,search,True,1110,tablet,True,TRX-36732,15.36,USD,PROD-118,home_goods Item 83,home_goods,2,organic_search,,,,484.06,495.9,False,55,9.22,39.97,29.85,15.67
2025-04-19 11:48:13.780891,172.16.0.247,DELETE,/api/orders,200,Canada,api,,,dbd470cf20a5684c4edc921c95ff5673,,books,5,purchase,False,513,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 12:17:11.188948,192.168.1.7,PUT,/products/category,404,Australia,product,,holiday_special,a4dca4fa64271b385dc8e314c76bb00a,,beauty,,signup,False,12,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 12:20:44.171462,192.168.1.208,DELETE,/static/css/main.css,200,United States,static,email,summer_sale,47d78a58d607a799b6592efefde68c41,user_402,,5,search,False,1593,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 12:32:51.947315,192.168.1.174,PUT,/blog/post-2,200,India,contact,linkedin,summer_sale,336253fb2dbd55204b5595cecb7814fe,,books,7,purchase,False,1673,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 13:12:22.246041,192.168.1.255,PUT,/api/orders,200,Japan,about,direct,,2cea0d4d5c0ec8cbe7c55d5355bc6a73,user_632,books,1,add_to_cart,False,274,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 13:15:43.369033,192.168.1.157,PUT,/products/category,404,Brazil,api,direct,,09190a6a03abea5d29500a6e49af9941,,,8,signup,False,1732,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 13:37:14.104656,157.20.0.10,GET,/api/products,500,Brazil,blog,twitter,summer_sale,97b0f92d4f96b200c5574789ce1efd52,user_134,,,login,False,1252,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 14:15:12.531973,10.0.0.247,DELETE,/products/category,301,India,about,direct,holiday_special,bfde62bb7f7e511b81c49c256b2683c0,user_368,,1,page_view,False,1754,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 14:32:32.735230,128.1.0.195,PUT,/about-us,200,France,about,,social_promotion,fe2672ef1338263a2c0c0ffb5b224cde,user_130,,,purchase,True,1493,tablet,False,TRX-37904,240.71,USD,PROD-758,home_goods Item 56,beauty,4,affiliate,,,,441.44,1269.75,False,,144.43,40.0,12.44,304.37
2025-04-19 14:38:01.494959,172.16.0.105,POST,/checkout,301,France,cart,email,black_friday,3b23e16231dd0ab308bac793a9a46693,user_341,home_goods,,signup,False,1489,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 14:50:30.594653,192.168.1.24,GET,/static/js/app.js,200,Japan,about,,product_launch,f2c0363799f80cad2350aca808140428,,electronics,6,page_view,False,733,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 15:18:30.104479,157.20.0.86,POST,/contact,200,Germany,cart,,newsletter,28f40a9f916c730fb7e3a821294b6170,,,,search,True,1614,mobile,False,TRX-65627,258.15,USD,PROD-912,books Item 78,beauty,2,paid_search,,WELCOME20,38.72,1458.2,250.18,False,,154.89,40.0,26.38,217.17
2025-04-19 15:20:44.055402,172.16.0.216,GET,/index.html,500,Japan,home,email,social_promotion,aad12b12219206ee7a57e6137d10e64e,user_519,,5,add_to_cart,False,1558,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 16:10:44.695676,172.16.0.27,GET,/cart,200,India,contact,,summer_sale,a9174f176d1205192e892dbef4d5f235,user_120,,6,purchase,False,220,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 18:16:10.530486,10.0.0.202,PUT,/cart,200,United Kingdom,contact,referral,social_promotion,5f3294a7039e2fb3e44300dea0cf3eee,user_716,,,search,False,1016,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 18:56:26.005067,192.168.1.177,DELETE,/cart,200,United Kingdom,checkout,,black_friday,92ee9ec949cc4d5f7f951d58840291c4,,books,1,add_to_cart,False,715,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 20:37:32.400386,128.1.0.70,GET,/blog/post-2,200,India,contact,facebook,summer_sale,cebb658886ad9a0c04d0e76de3e26155,,clothing,1,add_to_cart,False,569,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 22:44:32.639465,172.16.0.48,POST,/api/cart,200,Brazil,contact,,,42272ed8f9cbd526102541feffc5224a,user_18,books,3,login,False,89,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 22:45:56.482100,192.168.1.8,PUT,/products/category,200,Brazil,checkout,,newsletter,5f719667ea8411ba9733df5e8637980c,user_502,sports,7,search,False,993,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 23:12:45.151703,157.20.0.15,POST,/checkout,200,India,cart,referral,,eafd482b22d28bbcf7b941fbd52762b1,user_704,beauty,,login,False,1574,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 23:41:46.171325,157.20.0.212,DELETE,/contact,200,United Kingdom,blog,linkedin,summer_sale,7cdebe09aefb123b02e9e1d37f18a805,user_346,,3,page_view,False,1350,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 01:59:14.372903,128.1.0.113,GET,/contact,200,Japan,about,linkedin,,acc89b6307bf42ee74454b8de9ff8798,user_281,,9,page_view,False,61,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 03:05:21.721741,10.0.0.251,POST,/blog/post-2,200,India,api,facebook,,62609797a5b5476ab158df1d91d21102,,sports,7,page_view,False,941,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 03:19:57.712363,157.20.0.167,DELETE,/static/css/main.css,301,United Kingdom,home,direct,newsletter,c79808765924639116b601d06219abc2,user_753,sports,6,page_view,False,1332,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 04:37:06.713056,10.0.0.244,GET,/cart,200,Japan,home,,holiday_special,1bbef7195eafba248c8a76334e2e462f,user_502,electronics,,login,False,140,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 04:39:41.543528,157.20.0.213,PUT,/index.html,200,United Kingdom,about,google,,fa09634bea6acac344311d6243045e5b,,clothing,,login,False,567,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 04:50:33.840172,192.168.1.5,PUT,/static/js/app.js,200,France,contact,google,summer_sale,390c5c4bda7d85aa75f5b9a673d37b9a,user_42,home_goods,,add_to_cart,False,35,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 07:02:35.220238,157.20.0.243,PUT,/blog/post-2,200,United Kingdom,product,linkedin,,d3d8ed184f293ea92e85cccf78977306,,,,page_view,False,89,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 07:27:29.114875,157.20.0.191,DELETE,/about-us,200,United Kingdom,cart,,social_promotion,50756a439fbc88d3369bc5c6622d0840,user_895,sports,,purchase,False,617,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 07:43:52.298966,128.1.0.185,PUT,/contact,404,Canada,about,google,,3d518e21cf908e8f62efe39537cc2ad7,user_291,,10,search,False,407,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 09:09:15.841590,172.16.0.144,DELETE,/api/products,200,France,home,twitter,,a1b8f8774bb4bda274f9365cd4e00071,user_186,home_goods,10,page_view,False,100,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 09:37:24.818603,128.1.0.235,DELETE,/blog/post-1,200,United Kingdom,home,linkedin,holiday_special,3aac0fe44405d039ea04aa5b206175c3,,sports,,search,False,901,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 10:10:30.080752,157.20.0.242,PUT,/blog/post-1,200,Germany,blog,bing,,31f843e98fb298cbb60313171f3ee164,user_433,,,add_to_cart,False,1667,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 10:40:05.947783,157.20.0.73,PUT,/products/category,200,Canada,api,,product_launch,263069ee43b9861d88fb0b54a9fe58bd,,,,login,False,1219,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 11:33:11.824437,172.16.0.33,POST,/static/css/main.css,200,France,product,,summer_sale,7611142862d3a361bb233bcbf2a40776,user_317,,,page_view,False,78,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 12:14:09.374864,10.0.0.212,DELETE,/contact,200,Japan,cart,twitter,holiday_special,db5ab7a598affbe96ed8a67c44af214d,,home_goods,,search,False,348,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 13:04:11.015988,192.168.1.69,POST,/about-us,500,United States,cart,,,e4d2d16311f95424b1b68a6cf9589625,user_999,sports,9,page_view,False,1605,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 14:24:54.929972,157.20.0.57,DELETE,/index.html,200,India,checkout,facebook,social_promotion,09495a4c239e2b3793dc44550d0e1193,user_899,,,signup,False,658,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 14:30:14.607026,172.16.0.84,POST,/api/products,500,Germany,about,,holiday_special,b0c2f3760a4551a999f4c9135d20e9a2,user_201,,9,search,False,526,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 15:02:02.193001,128.1.0.73,DELETE,/products/category,302,Germany,cart,google,social_promotion,0412bed73f5b6c6a622c20f02ef140fb,user_537,,,search,False,164,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 15:39:03.972105,10.0.0.101,PUT,/products/category,200,Australia,about,,,0624cacd481666d3e12e0e8dbbb7abf7,user_328,,10,page_view,False,203,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 16:20:47.700058,128.1.0.47,DELETE,/index.html,301,Japan,cart,,black_friday,780a858cf9f63c90a3d12e62dba8d466,,sports,7,login,False,330,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 16:36:52.747287,172.16.0.102,POST,/about-us,404,Germany,product,facebook,,eb55bfd29355ffab2613aabc4d46be67,,clothing,,add_to_cart,True,1226,mobile,True,TRX-10736,244.9,USD,PROD-839,sports Item 98,books,2,paid_search,summer_sale,,,1370.01,1508.05,False,40,146.94,40.0,25.1,247.38
2025-04-20 16:37:51.732637,172.16.0.126,GET,/blog/post-2,404,Brazil,product,twitter,,78dfd8d28f74819bec718444b1a47948,,sports,,add_to_cart,False,1325,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 16:58:41.466779,128.1.0.226,POST,/checkout,404,Canada,static,,holiday_special,c1ea42827ba1f0eb49c7aa8e458a8108,user_593,books,,signup,False,1518,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 18:59:03.916310,10.0.0.174,POST,/static/css/main.css,200,Germany,api,,,c2fd851d1e09d60c968c4ad732fb0899,user_946,,,page_view,False,574,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 19:07:27.815535,128.1.0.91,POST,/about-us,302,Japan,blog,,product_launch,8888c9e8a5a74cb141419711d75c3ed9,user_254,,10,purchase,False,649,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 21:46:29.833334,172.16.0.249,GET,/blog/post-2,301,United Kingdom,blog,direct,social_promotion,d0cabfd9f18027e2077a8fd1e58052f5,user_783,clothing,10,add_to_cart,False,1285,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 22:19:30.426862,10.0.0.32,PUT,/api/products,301,Australia,contact,bing,holiday_special,ba544feafe73c2f12a0e6d74011fd089,,,,purchase,False,947,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 23:14:43.358204,128.1.0.71,POST,/checkout,200,United Kingdom,blog,,product_launch,4332214c2fce2aea7124543f4a235750,user_633,beauty,9,login,False,1601,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 00:56:16.843989,157.20.0.170,PUT,/static/css/main.css,404,Japan,about,google,,4b9180b26741b8e3089c4b6f4bd440f4,user_948,sports,,add_to_cart,False,350,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 01:27:39.054529,128.1.0.81,DELETE,/static/js/app.js,200,Germany,api,direct,,8979a54a7595c783d86655271da3f8ba,user_11,electronics,1,signup,False,773,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 02:56:30.389758,157.20.0.51,GET,/products/category,200,Canada,about,email,,03ea6da60eca940c439c8c3754eeb278,,electronics,4,page_view,False,966,tablet,True,,,USD,,,,,,,,,,,False,,,,,
