timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-17 19:13:12.059448,172.16.0.199,PUT,/cart,200,Australia,cart,direct,holiday_special,62e83671bff92b53bfb5609e88092b85,user_896,beauty,,search,False,456,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 19:22:58.204950,192.168.1.167,POST,/static/js/app.js,200,Japan,static,bing,holiday_special,3d6056bc6b17e5be519e4351c8825c25,user_600,,9,login,False,998,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 19:30:14.878933,128.1.0.24,GET,/static/js/app.js,200,Australia,checkout,bing,product_launch,86f8b5cc5b3ee15307781bc806638c56,,,1,page_view,False,1582,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 19:56:18.415169,128.1.0.10,GET,/api/cart,302,Brazil,cart,referral,newsletter,51554596bf4dc8d8fee64d109871f9e9,,home_goods,8,search,False,106,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 20:01:58.045482,192.168.1.191,DELETE,/api/products,200,United Kingdom,checkout,twitter,summer_sale,ba7ee788039223da05980d702814df20,,,,search,False,611,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 20:07:43.937444,192.168.1.217,GET,/blog/post-1,404,United Kingdom,home,,holiday_special,cb9ae9ac9e75e76263060347d3df06a2,user_956,beauty,,login,False,1052,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 20:19:49.430341,128.1.0.217,PUT,/index.html,200,United Kingdom,home,,,c0b917f0f6034b1fd373ef41f03946a4,user_449,,,page_view,False,1418,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 20:31:36.943811,10.0.0.213,GET,/api/orders,404,United Kingdom,static,direct,,f6e26563c07e8d4281a2319c353ea888,,clothing,,login,False,1368,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 20:34:30.587560,172.16.0.146,DELETE,/static/js/app.js,302,Australia,blog,google,,3686c22cbfb9799211e4c108058ee56e,user_198,home_goods,,purchase,False,1481,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 20:38:51.643950,192.168.1.10,PUT,/api/cart,302,Australia,home,twitter,summer_sale,a08aeb70e29e0230f17d2959b6fd5cb2,user_454,beauty,6,login,False,1549,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 20:45:00.727614,128.1.0.241,DELETE,/static/css/main.css,404,France,blog,direct,summer_sale,22b27dd79af95145ef7a60b2e25e20ac,user_858,,10,page_view,False,901,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 21:05:13.882149,192.168.1.19,GET,/blog/post-2,200,United States,product,twitter,product_launch,bf5fddf3c4f0af36b23c8cac214b4774,,beauty,6,search,True,1009,tablet,False,TRX-56772,102.8,USD,PROD-245,sports Item 70,clothing,4,organic_search,holiday_special,WELCOME20,15.42,inactive,125.39,False,,61.68,40.0,26.42,119.47
2025-04-17 21:06:33.084536,192.168.1.44,POST,/blog/post-2,200,Japan,home,,newsletter,46ae8faa6a8d327a3e93c4c9a0fb6186,,,,signup,False,1536,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 21:20:16.381646,10.0.0.68,PUT,/api/products,404,France,contact,twitter,black_friday,99510b3bd7310efa419807c42677478d,user_292,sports,,page_view,False,1291,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 21:24:08.447620,192.168.1.90,DELETE,/products/category,500,Canada,product,linkedin,holiday_special,6715d5c37e5d7968c2749da00cf083b9,user_361,,4,purchase,True,413,tablet,True,TRX-81178,423.28,USD,PROD-586,clothing Item 5,sports,2,paid_search,,FLASH50,63.49,new,1870.33,True,7,253.97,40.0,27.61,763.96
2025-04-17 21:31:33.058428,172.16.0.79,PUT,/static/js/app.js,200,India,checkout,referral,product_launch,4465fc89cd884eadcd2a76e429aa648b,user_244,,9,purchase,False,572,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 21:39:46.537847,172.16.0.142,DELETE,/blog/post-2,301,United Kingdom,api,google,,7d43327997bfdb9598057b6465a0040a,user_836,,,signup,False,316,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 21:41:03.480238,128.1.0.58,POST,/blog/post-2,500,Canada,about,,product_launch,b556d8424d76164f9dce7e0a5607e1f5,user_449,,5,add_to_cart,False,1060,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 21:44:04.006598,157.20.0.57,POST,/products/category,200,France,product,,,21af7cb09b629c1609a788a42d627d4d,user_396,books,5,purchase,False,855,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:04:24.985732,128.1.0.181,DELETE,/api/products,301,Japan,static,direct,social_promotion,d21221bc8eab9e4a2625b1a757ab20be,user_655,books,6,page_view,False,1005,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:06:30.240525,157.20.0.109,DELETE,/blog/post-2,301,Canada,checkout,linkedin,,c1e7ff7c8042321fec9d60f2cdab7c74,user_855,books,,signup,False,1435,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:08:25.386962,157.20.0.201,DELETE,/blog/post-2,301,France,contact,direct,,fa6d827e766834c718244817e6d1efc7,,,9,search,False,555,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:10:29.000599,10.0.0.203,PUT,/index.html,200,Australia,home,,,ab7a2a66f9a6661187bb7c2a9b19cb78,,,,login,False,1671,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:11:28.118016,192.168.1.29,POST,/static/js/app.js,404,Australia,static,facebook,social_promotion,19ad024a00378c5b68cb20e5af7eab4c,,sports,7,purchase,True,960,tablet,True,TRX-75560,121.14,USD,PROD-838,home_goods Item 78,beauty,3,email,product_launch,WELCOME20,18.17,vip,938.29,False,65,72.68,40.0,29.58,132.46
2025-04-17 22:20:00.397640,172.16.0.200,GET,/blog/post-2,301,Australia,contact,linkedin,newsletter,ad1df4c349deae0bee88ef5206cf99fe,user_167,home_goods,,search,False,1499,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:23:48.966678,157.20.0.22,PUT,/contact,404,United States,blog,facebook,,04e33da8a97847b41966b4e062373015,user_76,sports,1,search,False,351,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:30:22.040217,128.1.0.103,GET,/api/cart,404,United States,contact,twitter,social_promotion,f5563182b41906801fe27623759e901e,user_281,,,login,False,1107,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:35:24.355517,157.20.0.193,GET,/about-us,200,Canada,contact,twitter,,e80897b1375ddd0b0f77dff3d6ece81b,user_643,sports,1,purchase,False,475,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:36:43.327067,10.0.0.8,PUT,/checkout,200,Brazil,contact,linkedin,holiday_special,2b5ff205b73fba1cc091dea46501b409,user_942,,3,page_view,False,593,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:06:16.053819,128.1.0.92,DELETE,/static/js/app.js,200,Germany,api,,newsletter,84fcd7acd0e4355c6b58ddde03dba5b7,,,,signup,False,1085,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:06:39.924978,128.1.0.120,GET,/blog/post-2,200,United Kingdom,home,twitter,product_launch,a7572b924c2ac97c5fa2332e9f8dfd05,user_358,electronics,8,add_to_cart,False,100,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:06:57.299299,128.1.0.28,GET,/products/category,200,Canada,product,,product_launch,78fd47331ee74c644a39d495d9aba267,user_913,clothing,,search,False,954,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:16:03.120245,172.16.0.167,GET,/static/css/main.css,200,Brazil,static,,black_friday,0698f0a75a22afd1c78a1e99da4c18d7,user_711,,9,search,False,1298,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:18:11.792438,128.1.0.74,PUT,/api/products,301,Australia,static,,summer_sale,88754bdec35c48c24dcd0f63f44560c4,,electronics,,purchase,False,827,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:23:16.076860,172.16.0.33,PUT,/api/products,200,India,api,twitter,holiday_special,6d187acf81b80fab0d12384d9108c0a8,,home_goods,8,login,False,209,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:29:50.314559,192.168.1.123,DELETE,/static/js/app.js,200,Brazil,api,bing,summer_sale,00486ad145514824ff900de8b49d9b33,user_824,,,search,False,158,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:43:32.924404,192.168.1.105,DELETE,/blog/post-2,200,France,product,facebook,,c26b01f6201dd53f2ad2ff0b82e64ee7,user_455,beauty,5,search,False,533,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:44:26.013135,10.0.0.105,PUT,/blog/post-1,500,Japan,api,facebook,,0ae328965b1aec37a075dca317696497,,sports,2,login,False,399,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:53:42.618897,157.20.0.228,GET,/api/products,301,United Kingdom,home,,black_friday,2ecf3193a569f4c8172fef23689915d3,user_537,beauty,,purchase,False,1217,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:56:19.259991,128.1.0.22,POST,/blog/post-2,500,India,cart,referral,black_friday,22bcc171e73ae361519d063f1906e138,user_395,,1,login,False,426,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:19:13.698679,128.1.0.19,POST,/static/css/main.css,200,Australia,api,,social_promotion,0c813fac4d1569bb89136afc58f5228c,user_264,clothing,,search,False,1431,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:20:16.292323,157.20.0.188,GET,/products/category,301,Japan,blog,facebook,,9d2733e363b0a28d696d782b7792586b,,,,search,False,365,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:22:39.348332,172.16.0.20,PUT,/cart,301,United States,checkout,direct,social_promotion,254cce1ff74f61b692864c37a936cf1d,user_567,electronics,1,page_view,True,1573,tablet,False,TRX-75918,29.03,USD,PROD-441,electronics Item 69,home_goods,1,email,newsletter,HOLIDAY15,4.35,returning,774.12,False,,17.42,39.99,13.85,100.74
2025-04-18 00:29:40.953029,10.0.0.72,PUT,/blog/post-2,200,United Kingdom,api,,black_friday,18a69f88040de8123c0c87571584dd79,,beauty,,purchase,False,847,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:34:16.654571,10.0.0.231,POST,/checkout,200,India,checkout,bing,,e4d4d68545cbde1579e7d41145b5f4e8,user_640,electronics,,add_to_cart,False,653,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:40:17.351563,128.1.0.223,PUT,/api/cart,404,United States,contact,,black_friday,efcedde853ba611677c82e8efa8e568d,,,,purchase,False,1154,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:42:29.017007,172.16.0.53,POST,/api/orders,302,United States,static,bing,holiday_special,99af2df3334143da521d19754b3ee6dd,,,8,search,False,1456,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:44:17.703518,128.1.0.2,GET,/about-us,200,France,cart,,newsletter,91d5a18c4d0e1dd52366830c1a97cf26,user_734,,,purchase,False,1390,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:45:27.315926,192.168.1.203,PUT,/static/js/app.js,302,Germany,checkout,referral,,17b82408424ddf6f8d06cc91115d40fb,user_737,beauty,8,purchase,False,1365,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:53:36.219344,128.1.0.167,PUT,/checkout,500,United Kingdom,checkout,google,summer_sale,078448d1013f8e5fe657683ac55901b6,user_364,,,login,False,1757,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 00:55:57.789189,157.20.0.187,PUT,/static/css/main.css,200,United States,home,twitter,black_friday,490e5a26bee157b8c8dc7e65ac8d09ed,user_252,,,page_view,True,1524,desktop,True,TRX-24971,193.12,USD,PROD-342,sports Item 49,home_goods,5,paid_search,,WELCOME20,28.97,at_risk,1308.76,True,30,115.87,40.0,42.63,800.01
2025-04-18 00:59:55.465156,172.16.0.12,DELETE,/api/cart,200,Australia,api,,,5474600c59c3725cf31953377336013e,user_250,clothing,,purchase,False,1798,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:00:59.926588,172.16.0.252,POST,/cart,404,Japan,contact,referral,,e6f059ea9b349c1e70b6a5587c781c83,user_529,,2,add_to_cart,False,1083,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:27:04.891721,10.0.0.119,DELETE,/contact,301,United States,home,email,holiday_special,e53d8d19d41b1bff52f8fd033560e013,user_965,,,purchase,False,406,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:28:16.068986,157.20.0.31,PUT,/products/category,200,United States,cart,,newsletter,f7fc38deb4bf296d6400f83b4f8970d2,user_28,,1,login,False,276,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:29:02.271813,10.0.0.50,PUT,/static/js/app.js,404,France,contact,twitter,product_launch,418b707ea43701e4e6290837f5f15179,user_848,,,add_to_cart,False,1789,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:37:00.842131,157.20.0.193,DELETE,/blog/post-1,200,Australia,cart,email,black_friday,8fcade100866854103e9de198fc3320d,,,,purchase,False,898,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:37:15.303331,192.168.1.107,PUT,/index.html,404,Japan,contact,google,social_promotion,7f9ed6fa90974675e1f12ac129cd8a67,user_495,books,10,add_to_cart,False,1467,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:37:52.262976,172.16.0.130,GET,/index.html,302,United States,contact,twitter,,14d4408e35c3052fd1d698c9e5b71cf1,user_692,,,page_view,False,1180,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:42:00.595895,10.0.0.69,GET,/api/cart,404,France,home,linkedin,,0bc4a74fd62ed989cae8527e12ccddc1,user_859,home_goods,,search,False,775,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:48:09.529626,128.1.0.198,DELETE,/blog/post-1,500,India,about,referral,,b353c51cba42e5636020d9c0b277774c,,beauty,,search,False,1547,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:52:35.600603,10.0.0.142,PUT,/static/js/app.js,404,France,api,facebook,newsletter,ee4dfdb07f851265bd1e3c436abd69cb,,sports,,login,False,1401,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:59:17.745476,128.1.0.17,PUT,/api/cart,200,Brazil,product,facebook,summer_sale,a3d0c50cda237a59749596781a7c9d40,,,,add_to_cart,False,817,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:00:04.466618,10.0.0.157,POST,/blog/post-2,302,France,contact,,black_friday,a271a206ad547eb8e44d2b21811afed3,,home_goods,4,login,False,177,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:02:32.683023,10.0.0.162,POST,/static/js/app.js,200,India,static,,,7ba19f94b321add444a1bcc910b51fd6,user_209,,,purchase,False,1183,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:07:53.200568,192.168.1.233,DELETE,/contact,302,Brazil,home,google,summer_sale,b9e39354bbda4e0fe1cd4c1f29d1ddb7,user_416,electronics,7,purchase,True,1164,tablet,True,TRX-40088,365.58,USD,PROD-829,beauty Item 66,electronics,1,direct,social_promotion,WELCOME20,54.84,vip,601.85,True,8,219.35,40.0,16.49,367.22
2025-04-18 02:09:37.190353,128.1.0.237,PUT,/api/orders,302,United Kingdom,home,linkedin,social_promotion,41159d60192acbc2fd27dad7840836d3,user_253,electronics,,login,False,1696,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:12:36.302534,192.168.1.97,DELETE,/checkout,200,Japan,blog,,black_friday,dfedd0d76b24475fe75bd164a501dc65,user_284,,,page_view,False,252,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:13:10.492613,128.1.0.209,POST,/index.html,200,United Kingdom,checkout,facebook,product_launch,9e8a927d67742a08862e8f2e78b7745e,user_733,,,signup,False,440,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:14:38.802985,192.168.1.70,GET,/about-us,302,Australia,cart,,holiday_special,84aca5084365e6c6303bf36841f8754e,,home_goods,8,login,False,417,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:23:19.570223,172.16.0.168,DELETE,/blog/post-2,500,United Kingdom,product,google,black_friday,4745e0e302b4e60b4e9d3097efedf128,,clothing,7,add_to_cart,False,1231,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:24:35.700366,172.16.0.38,POST,/api/products,302,France,home,direct,product_launch,40874904f9a7dfaf496df3de6a0a7a5f,user_815,clothing,,search,False,1300,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:28:26.525284,157.20.0.117,PUT,/blog/post-2,404,France,contact,,,ca219f9e8a1c52f94524949249b78cfb,user_768,electronics,6,add_to_cart,False,1459,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:34:27.527350,157.20.0.50,POST,/blog/post-1,200,United Kingdom,about,referral,black_friday,5b47c4a363c664de20af7b3725e5a010,user_431,,,login,False,28,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:34:51.993996,172.16.0.243,GET,/api/cart,200,Brazil,product,,holiday_special,37c4b901e0aac515aa4cc1d802d9b981,user_54,electronics,,login,False,778,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:43:30.449738,10.0.0.98,DELETE,/api/products,200,United Kingdom,product,referral,newsletter,43a5d0fd1b627d3809db25df92af96ce,user_742,,9,purchase,False,655,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:43:48.664277,128.1.0.212,PUT,/static/css/main.css,302,Japan,blog,google,,9eac97e00f0e3144e12451f671b4e0d0,user_119,,,purchase,False,1264,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:45:01.241486,172.16.0.245,DELETE,/blog/post-2,200,United States,static,linkedin,product_launch,7cfcc91c9bed2b2d6f3a3c5cc3a03b7a,,beauty,5,page_view,False,664,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:49:55.521702,192.168.1.209,GET,/products/category,200,Australia,contact,,newsletter,67d6b7c285a24c5577f078111a15454c,user_890,,7,search,False,239,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:59:07.985306,128.1.0.96,DELETE,/static/js/app.js,200,France,home,facebook,newsletter,7c98b9984609d9501d01a798cdf3ef96,,,,page_view,False,1133,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:02:24.205601,10.0.0.233,POST,/index.html,301,Australia,home,linkedin,holiday_special,806eefb7beefdb852fd9783734b8fb90,,clothing,,search,False,492,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:05:56.074049,172.16.0.42,GET,/api/products,200,United Kingdom,product,email,,3ba73a33875e91c0e0cc2af7ce00f05e,user_711,sports,,search,False,1253,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:08:50.016238,128.1.0.40,POST,/static/js/app.js,500,Germany,contact,linkedin,,d378c850e488fab154d199c473404105,user_563,home_goods,,signup,False,1278,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:12:08.437932,192.168.1.126,POST,/cart,200,United Kingdom,about,linkedin,black_friday,2e247f2ad9c8fdf42b463af71812575b,,clothing,,search,False,219,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:13:46.212871,157.20.0.112,DELETE,/static/js/app.js,200,Germany,blog,,social_promotion,6ac659fcd78b610b66bf66bd659700ae,user_401,clothing,5,purchase,False,1742,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:17:34.075010,10.0.0.72,POST,/about-us,200,United Kingdom,about,referral,newsletter,92327049fa6a4c3cfeecfd1f69dd4582,,books,,page_view,False,466,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:21:38.198913,192.168.1.224,GET,/api/orders,200,United States,checkout,,social_promotion,4e99cf4bf53f4a2960b597ed55918dac,,electronics,5,search,False,1661,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:28:41.660213,157.20.0.204,POST,/index.html,302,France,blog,,black_friday,936835d4dbeaf639f02cd8abe1db7086,user_753,books,,purchase,False,782,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:29:02.262318,157.20.0.107,DELETE,/static/css/main.css,301,Canada,static,,,5967fc41344395d4bf844e0c85fb5bc7,user_500,,8,page_view,False,1052,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 03:46:51.482503,192.168.1.214,DELETE,/products/category,500,United Kingdom,checkout,,newsletter,05157f884e9d787db2be2d641bc500a8,,home_goods,6,page_view,False,1721,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:00:29.443767,128.1.0.91,POST,/contact,302,Australia,blog,linkedin,,8b0179f023e27df0950373909f59a3d2,user_826,clothing,,page_view,False,817,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:01:46.584074,128.1.0.220,POST,/static/css/main.css,302,Japan,home,email,summer_sale,c23b8c17eac7ff58b988bc19d0ff8e4e,user_864,,10,page_view,False,1517,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 04:11:45.646979,172.16.0.124,GET,/products/category,302,Japan,about,google,,ee78506a7f68a326f8ca43f5fdc99cc8,,,4,purchase,True,1037,mobile,False,TRX-11852,180.61,USD,PROD-721,clothing Item 36,home_goods,5,social,product_launch,,,new,1467.19,False,,108.37,40.0,16.43,229.41
