timestamp,ip_address,http_method,resource,status_code,country,page_category
2025-03-13 20:38:00,157.20.0.34,GET,/contact.php,301,United States,contact
2025-03-13 01:01:48,157.20.0.11,PUT,/images/logo.png,301,United Kingdom,static
2025-03-13 13:52:10,10.0.0.85,DELETE,/scheduledemo.php,302,United States,demo
2025-03-13 18:59:29,172.16.0.34,GET,/event.php,404,United Kingdom,events
2025-03-13 21:39:56,192.168.1.166,GET,/virtual-assistant.php,200,Canada,product
2025-03-13 22:43:24,192.168.1.103,GET,/event.php,200,Japan,events
2025-03-13 03:43:34,10.0.0.139,GET,/index.html,200,United States,home
2025-03-13 01:55:38,128.1.0.119,PUT,/contact.php,500,Brazil,contact
2025-03-13 05:57:45,172.16.0.187,DELETE,/prototype.php,301,United Kingdom,product
2025-03-13 00:06:42,172.16.0.115,DELETE,/about.html,200,France,about
2025-03-13 14:38:20,192.168.1.198,GET,/index.html,200,China,home
2025-03-13 22:07:03,128.1.0.116,DELETE,/scheduledemo.php,200,India,demo
2025-03-13 02:35:31,172.16.0.70,DELETE,/about.html,500,China,about
2025-03-13 03:42:11,192.168.1.155,PUT,/images/logo.png,500,China,static
2025-03-13 04:43:38,172.16.0.244,GET,/virtual-assistant.php,500,Germany,product
2025-03-13 10:50:32,157.20.0.203,DELETE,/event.php,404,China,events
2025-03-13 04:38:27,128.1.0.54,POST,/index.html,500,Japan,home
2025-03-13 08:54:39,172.16.0.176,PUT,/images/logo.png,200,France,static
2025-03-13 21:42:56,192.168.1.151,GET,/scheduledemo.php,301,Australia,demo
2025-03-13 21:00:02,10.0.0.30,POST,/about.html,500,India,about
2025-03-13 11:30:15,10.0.0.118,POST,/about.html,404,France,about
2025-03-13 13:15:15,10.0.0.29,DELETE,/index.html,200,France,home
2025-03-13 22:05:11,157.20.0.105,DELETE,/images/logo.png,200,Japan,static
2025-03-13 18:02:46,157.20.0.41,PUT,/contact.php,301,China,contact
2025-03-13 13:24:02,172.16.0.169,PUT,/contact.php,500,Australia,contact
2025-03-13 02:10:44,157.20.0.130,POST,/index.html,500,Canada,home
2025-03-13 09:28:35,172.16.0.36,POST,/contact.php,301,Japan,contact
2025-03-13 22:35:02,10.0.0.120,DELETE,/about.html,404,Germany,about
2025-03-13 21:30:35,172.16.0.25,DELETE,/about.html,200,Brazil,about
2025-03-13 02:41:48,192.168.1.45,DELETE,/about.html,302,Canada,about
2025-03-13 03:02:32,172.16.0.54,DELETE,/event.php,500,Brazil,events
2025-03-13 05:55:10,172.16.0.15,DELETE,/event.php,302,Japan,events
2025-03-13 22:44:29,10.0.0.39,POST,/scheduledemo.php,500,Brazil,demo
2025-03-13 09:48:33,157.20.0.236,POST,/scheduledemo.php,200,India,demo
2025-03-13 14:10:23,128.1.0.16,PUT,/contact.php,301,United States,contact
2025-03-13 20:19:40,192.168.1.166,DELETE,/images/logo.png,404,India,static
2025-03-13 11:38:49,157.20.0.55,DELETE,/images/logo.png,500,France,static
2025-03-13 23:04:34,10.0.0.213,POST,/prototype.php,200,United Kingdom,product
2025-03-13 07:11:39,157.20.0.203,DELETE,/index.html,200,Germany,home
2025-03-13 07:03:17,192.168.1.135,POST,/about.html,500,Australia,about
2025-03-13 00:30:23,128.1.0.111,POST,/scheduledemo.php,404,India,demo
2025-03-13 13:57:24,157.20.0.35,DELETE,/event.php,301,Germany,events
2025-03-13 03:49:04,10.0.0.176,GET,/event.php,404,Germany,events
2025-03-13 04:00:54,172.16.0.205,PUT,/event.php,404,China,events
2025-03-13 00:30:17,157.20.0.104,DELETE,/scheduledemo.php,500,Japan,demo
2025-03-13 15:20:56,128.1.0.227,DELETE,/images/logo.png,200,Brazil,static
2025-03-13 15:17:22,192.168.1.64,PUT,/about.html,500,India,about
2025-03-13 09:34:16,192.168.1.127,DELETE,/about.html,301,Germany,about
2025-03-13 02:39:36,128.1.0.174,DELETE,/images/logo.png,200,Brazil,static
2025-03-13 04:01:47,192.168.1.29,POST,/index.html,200,Brazil,home
2025-03-13 09:08:55,128.1.0.107,POST,/virtual-assistant.php,404,Germany,product
2025-03-13 12:35:46,128.1.0.136,DELETE,/contact.php,200,Brazil,contact
2025-03-13 19:33:58,10.0.0.200,PUT,/contact.php,404,United Kingdom,contact
2025-03-13 13:37:17,10.0.0.247,POST,/images/logo.png,301,China,static
2025-03-13 15:10:48,10.0.0.205,PUT,/virtual-assistant.php,404,China,product
2025-03-13 09:27:51,172.16.0.178,DELETE,/index.html,301,Brazil,home
2025-03-13 10:47:22,128.1.0.83,DELETE,/contact.php,200,Germany,contact
2025-03-13 08:09:31,157.20.0.57,PUT,/contact.php,200,Japan,contact
2025-03-13 05:29:19,172.16.0.89,DELETE,/images/logo.png,404,China,static
2025-03-13 16:23:28,10.0.0.136,PUT,/images/logo.png,301,Australia,static
2025-03-13 22:04:35,192.168.1.177,GET,/virtual-assistant.php,302,United Kingdom,product
2025-03-13 05:21:25,192.168.1.59,DELETE,/event.php,302,United Kingdom,events
2025-03-13 16:07:13,10.0.0.72,DELETE,/virtual-assistant.php,500,Germany,product
2025-03-13 20:39:58,192.168.1.137,POST,/prototype.php,500,Australia,product
2025-03-13 01:20:09,172.16.0.160,POST,/scheduledemo.php,301,India,demo
2025-03-13 05:44:18,192.168.1.155,PUT,/event.php,404,Australia,events
2025-03-13 01:20:40,10.0.0.200,DELETE,/prototype.php,404,Brazil,product
2025-03-13 13:59:21,128.1.0.135,PUT,/contact.php,500,Australia,contact
2025-03-13 00:09:35,157.20.0.163,PUT,/event.php,301,China,events
2025-03-13 05:12:10,157.20.0.207,POST,/about.html,500,China,about
2025-03-13 20:20:30,192.168.1.36,POST,/index.html,302,Australia,home
2025-03-13 15:39:00,10.0.0.106,DELETE,/event.php,200,China,events
2025-03-13 13:23:53,172.16.0.240,GET,/scheduledemo.php,404,China,demo
2025-03-13 09:36:46,128.1.0.84,DELETE,/virtual-assistant.php,302,Canada,product
2025-03-13 15:36:02,172.16.0.28,GET,/contact.php,301,France,contact
2025-03-13 10:36:10,157.20.0.26,PUT,/event.php,200,India,events
2025-03-13 03:56:49,192.168.1.75,POST,/prototype.php,301,China,product
2025-03-13 07:14:55,10.0.0.211,GET,/virtual-assistant.php,404,Canada,product
2025-03-13 15:19:25,192.168.1.26,GET,/event.php,302,Germany,events
2025-03-13 10:00:17,128.1.0.233,GET,/contact.php,500,Canada,contact
2025-03-13 21:48:27,157.20.0.238,POST,/about.html,302,Canada,about
2025-03-13 21:19:20,128.1.0.154,PUT,/scheduledemo.php,200,United Kingdom,demo
2025-03-13 04:30:34,128.1.0.116,GET,/index.html,200,Brazil,home
2025-03-13 09:40:14,192.168.1.9,GET,/prototype.php,404,Japan,product
2025-03-13 19:19:58,128.1.0.91,DELETE,/images/logo.png,302,France,static
2025-03-13 14:40:24,128.1.0.194,GET,/contact.php,500,Brazil,contact
2025-03-13 22:02:12,10.0.0.68,GET,/event.php,500,United Kingdom,events
2025-03-13 02:52:10,157.20.0.167,DELETE,/event.php,200,Japan,events
2025-03-13 11:14:28,10.0.0.48,GET,/prototype.php,404,Australia,product
2025-03-13 17:20:13,128.1.0.15,PUT,/virtual-assistant.php,302,Japan,product
2025-03-13 15:43:31,192.168.1.101,DELETE,/event.php,500,France,events
2025-03-13 06:46:41,172.16.0.13,GET,/index.html,200,India,home
2025-03-13 03:56:48,157.20.0.112,DELETE,/event.php,200,Japan,events
2025-03-13 03:41:23,192.168.1.166,GET,/contact.php,200,Germany,contact
2025-03-13 18:04:51,157.20.0.9,PUT,/about.html,500,Australia,about
2025-03-13 21:06:29,10.0.0.44,DELETE,/scheduledemo.php,500,France,demo
2025-03-13 19:42:53,10.0.0.184,PUT,/about.html,301,China,about
2025-03-13 06:32:02,157.20.0.190,POST,/virtual-assistant.php,500,China,product
2025-03-13 21:33:22,157.20.0.32,DELETE,/scheduledemo.php,200,Germany,demo
2025-03-13 13:08:16,128.1.0.174,POST,/prototype.php,301,China,product
2025-03-13 22:25:09,157.20.0.246,GET,/event.php,500,India,events
2025-03-13 09:19:23,10.0.0.204,DELETE,/scheduledemo.php,302,Brazil,demo
2025-03-13 20:25:04,172.16.0.96,POST,/event.php,302,Germany,events
2025-03-13 00:36:42,157.20.0.221,DELETE,/prototype.php,200,United Kingdom,product
2025-03-13 04:15:49,157.20.0.147,DELETE,/contact.php,200,France,contact
2025-03-13 00:57:21,172.16.0.71,GET,/index.html,200,Australia,home
2025-03-13 01:51:08,128.1.0.154,PUT,/about.html,404,China,about
2025-03-13 17:47:53,157.20.0.103,PUT,/event.php,301,Australia,events
2025-03-13 06:43:14,128.1.0.207,GET,/images/logo.png,301,France,static
2025-03-13 18:50:09,157.20.0.105,DELETE,/contact.php,200,Germany,contact
2025-03-13 02:48:42,10.0.0.79,PUT,/virtual-assistant.php,404,United Kingdom,product
2025-03-13 05:49:41,128.1.0.138,PUT,/about.html,200,Canada,about
2025-03-13 03:21:49,128.1.0.120,PUT,/about.html,301,Australia,about
2025-03-13 09:11:33,128.1.0.202,GET,/index.html,200,Germany,home
2025-03-13 08:23:10,192.168.1.220,DELETE,/about.html,404,China,about
2025-03-13 20:30:00,10.0.0.174,GET,/prototype.php,404,Japan,product
2025-03-13 10:16:18,192.168.1.243,POST,/virtual-assistant.php,500,Brazil,product
2025-03-13 22:33:26,192.168.1.71,POST,/prototype.php,200,India,product
2025-03-13 15:53:32,10.0.0.138,PUT,/virtual-assistant.php,500,Japan,product
2025-03-13 13:28:43,10.0.0.17,POST,/scheduledemo.php,301,France,demo
2025-03-13 05:57:41,172.16.0.28,PUT,/prototype.php,302,United States,product
2025-03-13 09:13:28,157.20.0.193,DELETE,/index.html,302,United Kingdom,home
2025-03-13 09:23:22,172.16.0.191,PUT,/scheduledemo.php,301,Brazil,demo
2025-03-13 02:41:56,157.20.0.60,POST,/contact.php,302,Australia,contact
2025-03-13 00:11:07,128.1.0.125,POST,/about.html,301,Japan,about
2025-03-13 12:58:24,192.168.1.83,PUT,/index.html,404,Australia,home
2025-03-13 07:16:40,10.0.0.131,DELETE,/images/logo.png,301,United States,static
2025-03-13 08:32:15,10.0.0.28,PUT,/images/logo.png,404,Germany,static
2025-03-13 12:34:11,10.0.0.232,PUT,/index.html,500,United Kingdom,home
2025-03-13 10:12:28,10.0.0.103,GET,/virtual-assistant.php,302,Japan,product
2025-03-13 11:11:53,192.168.1.197,GET,/index.html,301,United States,home
2025-03-13 06:11:20,128.1.0.147,POST,/virtual-assistant.php,500,Brazil,product
2025-03-13 23:00:10,172.16.0.46,PUT,/scheduledemo.php,404,United States,demo
2025-03-13 11:18:15,157.20.0.80,DELETE,/index.html,500,France,home
2025-03-13 14:07:26,192.168.1.253,PUT,/event.php,500,China,events
2025-03-13 13:20:40,10.0.0.157,GET,/images/logo.png,500,United States,static
2025-03-13 05:47:06,10.0.0.104,PUT,/virtual-assistant.php,200,China,product
2025-03-13 05:43:08,157.20.0.204,DELETE,/event.php,301,Germany,events
2025-03-13 04:19:36,157.20.0.96,POST,/scheduledemo.php,301,Brazil,demo
2025-03-13 05:38:58,10.0.0.83,PUT,/index.html,301,Canada,home
2025-03-13 09:27:52,10.0.0.152,PUT,/contact.php,500,United Kingdom,contact
2025-03-13 18:19:57,172.16.0.211,PUT,/index.html,500,Brazil,home
2025-03-13 02:29:40,157.20.0.113,POST,/prototype.php,404,United States,product
2025-03-13 09:48:55,172.16.0.126,DELETE,/images/logo.png,404,Canada,static
2025-03-13 08:08:59,157.20.0.168,POST,/about.html,404,Canada,about
2025-03-13 02:20:47,157.20.0.148,GET,/contact.php,500,Canada,contact
2025-03-13 17:21:23,128.1.0.186,POST,/prototype.php,301,United States,product
2025-03-13 12:46:50,128.1.0.38,POST,/prototype.php,301,United Kingdom,product
2025-03-13 09:04:55,192.168.1.117,GET,/scheduledemo.php,301,Brazil,demo
2025-03-13 06:30:07,128.1.0.56,GET,/prototype.php,302,Canada,product
2025-03-13 07:47:58,10.0.0.80,GET,/about.html,500,United Kingdom,about
2025-03-13 09:10:32,10.0.0.8,POST,/virtual-assistant.php,301,Australia,product
2025-03-13 19:44:43,128.1.0.118,GET,/images/logo.png,404,Japan,static
2025-03-13 04:24:01,128.1.0.241,PUT,/event.php,200,United Kingdom,events
2025-03-13 13:55:32,172.16.0.5,DELETE,/event.php,301,United Kingdom,events
2025-03-13 18:12:07,10.0.0.171,PUT,/virtual-assistant.php,200,Canada,product
2025-03-13 01:16:28,10.0.0.7,DELETE,/index.html,200,Canada,home
2025-03-13 02:43:48,128.1.0.231,DELETE,/virtual-assistant.php,302,India,product
2025-03-13 08:28:11,157.20.0.18,POST,/about.html,200,China,about
2025-03-13 08:19:39,192.168.1.207,POST,/images/logo.png,302,United States,static
2025-03-13 12:17:44,128.1.0.59,PUT,/contact.php,200,Australia,contact
2025-03-13 10:31:29,157.20.0.29,GET,/virtual-assistant.php,302,Brazil,product
2025-03-13 22:56:48,128.1.0.233,PUT,/virtual-assistant.php,301,Japan,product
2025-03-13 01:17:14,172.16.0.110,POST,/virtual-assistant.php,301,United States,product
2025-03-13 13:34:22,172.16.0.196,POST,/event.php,302,Canada,events
2025-03-13 04:18:20,10.0.0.105,PUT,/about.html,302,Australia,about
2025-03-13 12:15:20,192.168.1.83,PUT,/prototype.php,301,Germany,product
2025-03-13 21:09:34,10.0.0.42,POST,/images/logo.png,404,India,static
2025-03-13 00:18:14,10.0.0.152,PUT,/virtual-assistant.php,301,France,product
2025-03-13 10:07:08,157.20.0.79,POST,/about.html,302,Germany,about
2025-03-13 00:02:51,128.1.0.247,PUT,/event.php,200,India,events
2025-03-13 09:41:18,157.20.0.165,DELETE,/virtual-assistant.php,301,China,product
2025-03-13 09:15:32,192.168.1.110,GET,/contact.php,500,India,contact
2025-03-13 08:04:23,157.20.0.203,GET,/about.html,302,Germany,about
2025-03-13 09:17:50,10.0.0.234,DELETE,/images/logo.png,302,Canada,static
2025-03-13 08:50:40,192.168.1.119,PUT,/images/logo.png,500,United States,static
2025-03-13 03:07:02,172.16.0.77,DELETE,/virtual-assistant.php,404,United States,product
2025-03-13 19:52:11,192.168.1.206,GET,/scheduledemo.php,404,Japan,demo
2025-03-13 15:34:47,157.20.0.10,GET,/images/logo.png,200,Japan,static
2025-03-13 17:48:55,192.168.1.230,PUT,/index.html,404,France,home
2025-03-13 20:25:26,128.1.0.104,POST,/index.html,404,China,home
2025-03-13 20:01:33,157.20.0.35,PUT,/event.php,301,Japan,events
2025-03-13 19:37:29,157.20.0.127,PUT,/index.html,301,Germany,home
2025-03-13 17:15:51,128.1.0.44,PUT,/scheduledemo.php,302,France,demo
2025-03-13 13:50:49,128.1.0.165,DELETE,/virtual-assistant.php,500,United States,product
2025-03-13 16:39:56,157.20.0.29,POST,/about.html,500,Germany,about
2025-03-13 20:22:28,172.16.0.144,DELETE,/contact.php,404,Germany,contact
2025-03-13 11:10:41,192.168.1.57,POST,/event.php,404,United States,events
2025-03-13 07:11:07,10.0.0.49,GET,/contact.php,404,United States,contact
2025-03-13 09:44:35,192.168.1.249,PUT,/event.php,200,Canada,events
2025-03-13 16:18:18,157.20.0.162,GET,/prototype.php,404,France,product
2025-03-13 12:16:37,192.168.1.88,POST,/virtual-assistant.php,301,United Kingdom,product
2025-03-13 04:01:17,157.20.0.214,GET,/scheduledemo.php,302,Japan,demo
2025-03-13 18:01:48,128.1.0.129,DELETE,/images/logo.png,404,France,static
2025-03-13 11:58:57,172.16.0.42,DELETE,/prototype.php,500,Japan,product
2025-03-13 11:44:28,172.16.0.177,DELETE,/prototype.php,301,China,product
2025-03-13 11:06:32,157.20.0.31,PUT,/about.html,301,Brazil,about
2025-03-13 22:30:21,10.0.0.14,DELETE,/about.html,302,Germany,about
2025-03-13 15:40:18,128.1.0.233,POST,/virtual-assistant.php,200,Brazil,product
2025-03-13 17:07:48,128.1.0.48,GET,/virtual-assistant.php,302,United States,product
2025-03-13 14:37:37,172.16.0.132,GET,/prototype.php,200,United Kingdom,product
2025-03-13 13:03:58,128.1.0.180,GET,/prototype.php,404,Brazil,product
2025-03-13 15:54:32,157.20.0.224,DELETE,/index.html,404,Germany,home
2025-03-13 09:50:10,157.20.0.1,PUT,/index.html,301,India,home
2025-03-13 21:08:01,10.0.0.202,GET,/virtual-assistant.php,500,France,product
2025-03-13 20:40:58,192.168.1.138,PUT,/prototype.php,200,Australia,product
2025-03-13 20:02:43,10.0.0.182,POST,/scheduledemo.php,200,Canada,demo
2025-03-13 15:19:53,157.20.0.222,PUT,/about.html,301,Australia,about
2025-03-13 13:53:38,192.168.1.189,POST,/contact.php,302,Australia,contact
2025-03-13 13:48:55,128.1.0.55,PUT,/virtual-assistant.php,302,India,product
2025-03-13 16:01:36,192.168.1.56,POST,/scheduledemo.php,301,United Kingdom,demo
2025-03-13 05:37:07,192.168.1.232,POST,/contact.php,200,India,contact
2025-03-13 18:07:31,172.16.0.4,GET,/event.php,302,United States,events
2025-03-13 20:46:51,157.20.0.55,PUT,/about.html,301,United States,about
2025-03-13 16:24:11,128.1.0.136,GET,/contact.php,301,India,contact
2025-03-13 12:00:01,10.0.0.193,PUT,/about.html,404,Australia,about
2025-03-13 15:48:06,172.16.0.247,PUT,/prototype.php,404,United States,product
2025-03-13 09:32:35,192.168.1.93,DELETE,/event.php,404,Canada,events
2025-03-13 17:51:10,157.20.0.176,GET,/contact.php,200,Japan,contact
2025-03-13 10:46:02,128.1.0.189,POST,/scheduledemo.php,301,Brazil,demo
2025-03-13 12:22:31,192.168.1.71,PUT,/about.html,200,India,about
2025-03-13 06:07:09,172.16.0.77,GET,/event.php,302,United States,events
2025-03-13 09:49:45,192.168.1.146,PUT,/about.html,200,India,about
2025-03-13 06:53:33,192.168.1.233,POST,/virtual-assistant.php,500,Germany,product
2025-03-13 02:33:07,128.1.0.234,DELETE,/contact.php,200,Canada,contact
2025-03-13 17:28:48,10.0.0.46,GET,/images/logo.png,301,Canada,static
2025-03-13 02:49:41,192.168.1.146,PUT,/index.html,200,Brazil,home
2025-03-13 20:02:50,192.168.1.51,DELETE,/event.php,200,Brazil,events
2025-03-13 03:15:13,10.0.0.135,POST,/scheduledemo.php,200,France,demo
2025-03-13 06:09:38,172.16.0.39,GET,/contact.php,404,France,contact
2025-03-13 09:52:09,10.0.0.187,PUT,/virtual-assistant.php,404,Germany,product
2025-03-13 11:46:32,192.168.1.191,POST,/event.php,404,Germany,events
2025-03-13 16:49:03,192.168.1.130,DELETE,/virtual-assistant.php,200,Brazil,product
2025-03-13 08:33:16,10.0.0.242,GET,/contact.php,500,China,contact
2025-03-13 23:26:39,192.168.1.201,GET,/virtual-assistant.php,302,China,product
2025-03-13 20:58:33,157.20.0.62,GET,/virtual-assistant.php,200,Brazil,product
2025-03-13 13:16:59,10.0.0.104,POST,/scheduledemo.php,200,Germany,demo
2025-03-13 14:44:47,10.0.0.178,GET,/about.html,301,Brazil,about
2025-03-13 05:25:08,10.0.0.199,GET,/event.php,500,France,events
2025-03-13 23:57:30,157.20.0.138,GET,/event.php,301,Brazil,events
2025-03-13 23:58:32,172.16.0.59,GET,/about.html,500,France,about
2025-03-13 14:42:57,157.20.0.242,DELETE,/prototype.php,301,Germany,product
2025-03-13 20:14:15,10.0.0.127,POST,/about.html,500,India,about
2025-03-13 13:50:46,192.168.1.166,DELETE,/contact.php,301,India,contact
2025-03-13 22:54:33,172.16.0.13,PUT,/about.html,301,Japan,about
2025-03-13 02:20:28,10.0.0.98,PUT,/images/logo.png,301,Germany,static
2025-03-13 11:09:26,128.1.0.154,PUT,/index.html,404,United States,home
2025-03-13 22:22:52,128.1.0.82,GET,/contact.php,500,France,contact
2025-03-13 01:47:05,172.16.0.16,DELETE,/event.php,302,Germany,events
2025-03-13 16:09:47,192.168.1.134,PUT,/prototype.php,404,France,product
2025-03-13 04:21:53,172.16.0.70,PUT,/about.html,404,United Kingdom,about
2025-03-13 15:16:11,192.168.1.218,PUT,/prototype.php,404,France,product
2025-03-13 21:07:57,172.16.0.99,PUT,/contact.php,200,China,contact
2025-03-13 20:42:02,157.20.0.253,DELETE,/prototype.php,500,China,product
2025-03-13 23:13:07,157.20.0.13,DELETE,/images/logo.png,200,India,static
2025-03-13 05:16:32,172.16.0.48,GET,/images/logo.png,200,Canada,static
2025-03-13 21:47:10,128.1.0.42,GET,/event.php,404,China,events
2025-03-13 23:05:57,128.1.0.60,GET,/prototype.php,500,Brazil,product
2025-03-13 14:56:31,10.0.0.182,DELETE,/about.html,200,Australia,about
2025-03-13 07:53:38,157.20.0.207,GET,/event.php,302,Germany,events
2025-03-13 02:09:49,128.1.0.97,PUT,/about.html,301,Japan,about
2025-03-13 18:58:04,10.0.0.248,POST,/prototype.php,500,India,product
2025-03-13 21:01:29,172.16.0.113,POST,/about.html,301,India,about
2025-03-13 08:52:13,157.20.0.232,PUT,/prototype.php,404,United Kingdom,product
2025-03-13 04:55:59,172.16.0.97,GET,/scheduledemo.php,302,United Kingdom,demo
2025-03-13 01:55:37,128.1.0.253,POST,/scheduledemo.php,301,United States,demo
2025-03-13 02:36:45,157.20.0.72,PUT,/event.php,500,France,events
2025-03-13 22:33:38,157.20.0.223,PUT,/prototype.php,200,United States,product
2025-03-13 22:50:57,192.168.1.46,POST,/event.php,500,Canada,events
2025-03-13 09:24:06,157.20.0.150,DELETE,/prototype.php,200,Australia,product
2025-03-13 10:36:25,157.20.0.230,PUT,/prototype.php,301,France,product
2025-03-13 20:35:02,172.16.0.90,PUT,/event.php,500,China,events
2025-03-13 04:09:14,10.0.0.7,PUT,/scheduledemo.php,500,United States,demo
2025-03-13 22:23:12,172.16.0.214,PUT,/prototype.php,500,Australia,product
2025-03-13 15:54:37,192.168.1.238,PUT,/index.html,301,United Kingdom,home
2025-03-13 11:01:22,192.168.1.117,PUT,/about.html,404,Australia,about
2025-03-13 03:53:05,192.168.1.233,POST,/index.html,500,France,home
2025-03-13 13:07:24,128.1.0.76,DELETE,/scheduledemo.php,302,India,demo
2025-03-13 07:52:51,128.1.0.2,POST,/prototype.php,500,France,product
2025-03-13 02:10:07,157.20.0.224,GET,/images/logo.png,301,Brazil,static
2025-03-13 01:43:42,128.1.0.63,POST,/prototype.php,200,United States,product
2025-03-13 02:04:17,172.16.0.73,PUT,/scheduledemo.php,302,China,demo
2025-03-13 16:07:29,172.16.0.13,DELETE,/virtual-assistant.php,301,China,product
2025-03-13 06:38:27,128.1.0.48,DELETE,/contact.php,200,Brazil,contact
2025-03-13 02:51:05,128.1.0.218,POST,/images/logo.png,302,United Kingdom,static
2025-03-13 14:51:31,128.1.0.69,PUT,/about.html,301,United States,about
2025-03-13 18:01:23,128.1.0.66,POST,/images/logo.png,301,United States,static
2025-03-13 10:43:42,157.20.0.23,POST,/prototype.php,200,United States,product
2025-03-13 02:00:40,172.16.0.157,DELETE,/prototype.php,500,France,product
2025-03-13 05:46:08,192.168.1.94,GET,/images/logo.png,500,Australia,static
2025-03-13 22:15:40,157.20.0.154,GET,/virtual-assistant.php,404,United States,product
2025-03-13 13:56:39,192.168.1.202,GET,/index.html,301,China,home
2025-03-13 02:32:54,192.168.1.213,PUT,/contact.php,302,Canada,contact
2025-03-13 16:11:37,192.168.1.191,DELETE,/contact.php,500,France,contact
2025-03-13 06:54:30,128.1.0.227,GET,/event.php,500,France,events
2025-03-13 23:14:18,10.0.0.133,DELETE,/scheduledemo.php,302,United Kingdom,demo
2025-03-13 17:40:03,10.0.0.122,PUT,/prototype.php,301,United States,product
2025-03-13 14:26:38,128.1.0.113,POST,/images/logo.png,200,Germany,static
2025-03-13 16:19:59,172.16.0.60,POST,/prototype.php,500,Japan,product
2025-03-13 12:16:39,128.1.0.143,PUT,/prototype.php,500,Canada,product
